290.483328909399;1202.1610865114333;290.483328909399;447.49357958591963;290.483328909399;-1960.6202389655791;290.483328909399;-4975.169193011901;290.483328909399;-10057.926822382096;290.483328909399;-9653.459530598404;290.483328909399;-5125.516628156893
290.28132113855116;2597.937431950635;290.28132113855116;-2041.0227625824018;290.28132113855116;-1262.0243487407588;290.28132113855116;-2896.126785199882;290.28132113855116;-9779.42435557753;290.28132113855116;-6970.115182162426;290.28132113855116;-8510.549548519139
290.0793133677034;3587.842816024234;290.0793133677034;-2961.2382705533464;290.0793133677034;-2428.1865031196176;290.0793133677034;-1662.90060424297;290.0793133677034;-6021.272056210006;290.0793133677034;-5933.2151403076205;290.0793133677034;-9427.980997588635
289.87730559685554;2609.6731424082195;289.87730559685554;-3927.178631734404;289.87730559685554;-5005.052626707782;289.87730559685554;-1632.4337265173635;289.87730559685554;-2693.832806011569;289.87730559685554;-7388.170608244043;289.87730559685554;-7115.7471268049885
289.6752978260077;250.54747459903115;289.6752978260077;-3808.5290340610054;289.6752978260077;-3928.0995379117376;289.6752978260077;-794.3291387615427;289.6752978260077;-2957.807443900807;289.6752978260077;-7844.113487494367;289.6752978260077;-5496.700517624606
289.47329005515985;-848.2903714413769;289.47329005515985;-3422.248826655228;289.47329005515985;-2643.2957261674;289.47329005515985;-1440.890318188609;289.47329005515985;-5783.040178268273;289.47329005515985;-6035.649329586136;289.47329005515985;-5113.561578006043
289.27128228431206;-202.74292244238404;289.27128228431206;-5375.114953473853;289.27128228431206;-2624.762274721341;289.27128228431206;-3196.5801410145104;289.27128228431206;-7248.77264166171;289.27128228431206;-4123.808650302435;289.27128228431206;-5471.794485507558
289.0692745134642;-69.11507719396286;289.0692745134642;-5136.847775774729;289.0692745134642;-1962.9849433538075;289.0692745134642;-2216.800746707495;289.0692745134642;-6623.902910481893;289.0692745134642;-2228.9810413080268;289.0692745134642;-5654.891672118527
288.8672667426164;1536.740954885021;288.8672667426164;-2611.822857645411;288.8672667426164;-286.14842331692853;288.8672667426164;-483.4409513860046;288.8672667426164;-3436.486083520411;288.8672667426164;-1815.0498755503686;288.8672667426164;-4406.6727619965495
288.6652589717686;2842.957827184522;288.6652589717686;2332.428710913595;288.6652589717686;160.21324023921534;288.6652589717686;-2611.710586237903;288.6652589717686;-1557.635726055507;288.6652589717686;-563.8654706734669;288.6652589717686;-2889.964384921248
288.46325120092075;2020.7603011541078;288.46325120092075;3480.2516519671044;288.46325120092075;-1079.935806924017;288.46325120092075;-4386.037381707556;288.46325120092075;-1267.7638471806185;288.46325120092075;-2146.4757039839824;288.46325120092075;-3676.713509958532
288.2612434300729;892.800485397778;288.2612434300729;198.8546983852184;288.2612434300729;-1906.7811108559563;288.2612434300729;-4676.081634917768;288.2612434300729;-1502.6165989692709;288.2612434300729;-4243.384555006458;288.2612434300729;-5003.919828022354
288.0592356592251;-1155.0191495538475;288.0592356592251;-4551.638385568641;288.0592356592251;-951.3650023956234;288.0592356592251;-4332.187063558587;288.0592356592251;-3711.729365178062;288.0592356592251;-5218.506679620121;288.0592356592251;-6583.658475094442
287.8572278883773;-2241.6609231597213;287.8572278883773;-3978.680196766113;287.8572278883773;-786.052270272814;287.8572278883773;-3959.630656233334;287.8572278883773;-2378.3065863842985;287.8572278883773;-4302.016397392101;287.8572278883773;-7598.343772807104
287.65522011752944;-2840.015557599685;287.65522011752944;-374.7516206093478;287.65522011752944;-2340.4653736503387;287.65522011752944;-3252.9415380048285;287.65522011752944;1454.033067196584;287.65522011752944;-2369.204769209231;287.65522011752944;-7503.919975253342
287.45321234668165;-1846.3478853630359;287.45321234668165;765.9133274592778;287.45321234668165;-2405.721414861522;287.45321234668165;-1442.2823301032113;287.45321234668165;1506.1479486675162;287.45321234668165;-1941.0969767676033;287.45321234668165;-6331.2305525351585
287.2512045758338;645.4381947041034;287.2512045758338;-288.71189968093404;287.2512045758338;-1014.8030310170543;287.2512045758338;-1267.005845716183;287.2512045758338;-69.62767277049534;287.2512045758338;-1020.4043224725901;287.2512045758338;-4279.962462093961
287.04919680498597;1071.004113106658;287.04919680498597;-1104.4540404658874;287.04919680498597;2189.624183008312;287.04919680498597;-2681.810811511008;287.04919680498597;155.97451521645598;287.04919680498597;-2201.808027345589;287.04919680498597;-6494.904250458636
286.8471890341381;2204.7103519440093;286.8471890341381;-1011.825279516218;286.8471890341381;2547.8358595283453;286.8471890341381;-4303.586115539611;286.8471890341381;-438.5721788455103;286.8471890341381;-2162.902239385239;286.8471890341381;-9179.665299220931
286.64518126329034;4379.288133042719;286.64518126329034;-219.9191504912087;286.64518126329034;-241.34979978570118;286.64518126329034;-3122.949526242388;286.64518126329034;-1819.1213246410316;286.64518126329034;-2245.724170074034;286.64518126329034;-8161.21235967649
286.4431734924425;5466.31905554906;286.4431734924425;-829.2012361233374;286.4431734924425;-14.878982649450336;286.4431734924425;-1584.4500004114452;286.4431734924425;-1624.5181885236088;286.4431734924425;-3816.134163073795;286.4431734924425;-6054.523015449351
286.24116572159465;6337.682097776558;286.24116572159465;-1935.2996051510263;286.24116572159465;-1169.3855630329053;286.24116572159465;373.15731466599027;286.24116572159465;414.5629952800937;286.24116572159465;-4417.13716571861;286.24116572159465;-4343.740122564948
286.03915795074687;5787.797764150272;286.03915795074687;-940.1028294673597;286.03915795074687;-3544.032620036007;286.03915795074687;909.5081057752723;286.03915795074687;3844.098370277072;286.03915795074687;-5589.524339474872;286.03915795074687;-508.2726790247725
285.837150179899;3463.9661881111997;285.837150179899;-1137.783168903139;285.837150179899;-2643.142559570566;285.837150179899;-1379.0304559661417;285.837150179899;6636.670669805405;285.837150179899;-7849.816041500486;285.837150179899;249.0440416187048
285.6351424090512;4257.2152398179505;285.6351424090512;243.14418732402282;285.6351424090512;-2942.6107776333192;285.6351424090512;-4122.418973845652;285.6351424090512;4392.080811512949;285.6351424090512;-7897.8656236670795;285.6351424090512;-602.5465697594009
285.4331346382034;3588.930159697875;285.4331346382034;3287.6199634065524;285.4331346382034;-1819.5780681993874;285.4331346382034;-5731.943853383902;285.4331346382034;-1013.9297397551672;285.4331346382034;-5193.3622886560115;285.4331346382034;795.2368493415706
285.23112686735556;1452.4793817433092;285.23112686735556;2814.7668830746297;285.23112686735556;209.10259556271194;285.23112686735556;-6102.840890388627;285.23112686735556;-3489.4988454036848;285.23112686735556;-4339.150492631761;285.23112686735556;2308.9627310192263
285.0291190965077;2011.7711698959445;285.0291190965077;2442.9517777518245;285.0291190965077;985.5820950027846;285.0291190965077;-4657.382792952423;285.0291190965077;-3187.1315539178013;285.0291190965077;-4757.53699026418;285.0291190965077;1801.7165825954253
284.82711132565987;1865.6320526057432;284.82711132565987;4060.6256742657715;284.82711132565987;1596.4326198405379;284.82711132565987;-3622.8239136793836;284.82711132565987;-3654.0903645466515;284.82711132565987;-3725.0391234939125;284.82711132565987;20.907824203492055
284.6251035548121;331.11307518789476;284.6251035548121;4085.7670986270778;284.6251035548121;-408.9695804003568;284.6251035548121;-3763.8152941196986;284.6251035548121;-3758.56373968964;284.6251035548121;-3766.421373357647;284.6251035548121;-1240.783279094754
284.42309578396424;946.714999805466;284.42309578396424;4811.959910465923;284.42309578396424;-2241.5913260934612;284.42309578396424;-4898.495341879097;284.42309578396424;-3685.668641890921;284.42309578396424;-3133.698915343779;284.42309578396424;-2618.7456619153672
284.2210880131164;2781.7703132313572;284.2210880131164;5628.407820786128;284.2210880131164;-4062.9048301783714;284.2210880131164;-5283.80425540014;284.2210880131164;-4744.51850407203;284.2210880131164;-2152.285124080845;284.2210880131164;-5124.5368146891815
284.0190802422686;2934.7159445533825;284.0190802422686;4800.536750846737;284.0190802422686;-5706.53943733608;284.0190802422686;-8847.828086435118;284.0190802422686;-4754.9670372883065;284.0190802422686;-1704.9150611913756;284.0190802422686;-4615.987970497979
283.8170724714208;2582.4456477031913;283.8170724714208;1267.823370436262;283.8170724714208;-5158.349453690649;283.8170724714208;-9653.765333833802;283.8170724714208;-7059.614557387775;283.8170724714208;-2312.5751464614004;283.8170724714208;-4552.010745030089
283.61506470057293;3874.32079691287;283.61506470057293;-939.7526777609437;283.61506470057293;-2948.086269035919;283.61506470057293;-7890.30308205841;283.61506470057293;-7994.249710340495;283.61506470057293;-4562.081889639518;283.61506470057293;-6206.036880481897
283.41305692972514;3259.1406836349843;283.41305692972514;-2179.2140167099324;283.41305692972514;-3313.793861956876;283.41305692972514;-5256.2790097375;283.41305692972514;-7715.959531204191;283.41305692972514;-5703.171258406252;283.41305692972514;-7617.85495471142
