186.31504304278272;1.5589092373847961;168.8382364021577;-1.1328125;168.8382364021577;-9.4140625;168.8382364021577;-0.796875;168.8382364021577;7.15625;168.8382364021577;1.03125;168.8382364021577;-13.125;168.8382364021577;-3.9375
186.28978819503345;0.7883673310279846;168.81298155440845;-0.734375;168.81298155440845;-8.890625;168.81298155440845;-0.703125;168.81298155440845;6.640625;168.81298155440845;0.28125;168.81298155440845;-12.4375;168.81298155440845;-4.0
186.26453334728419;-0.010634362697601318;168.78772670665919;-0.296875;168.78772670665919;-8.296875;168.78772670665919;-0.609375;168.78772670665919;6.265625;168.78772670665919;-0.4375;168.78772670665919;-11.8125;168.78772670665919;-3.875
186.23927849953495;-0.8259775638580322;168.76247185890992;0.1953125;168.76247185890992;-7.625;168.76247185890992;-0.578125;168.76247185890992;5.953125;168.76247185890992;-1.21875;168.76247185890992;-11.09375;168.76247185890992;-3.75
186.21402365178568;-1.645792543888092;168.73721701116068;0.734375;168.73721701116068;-6.9296875;168.73721701116068;-0.59375;168.73721701116068;5.703125;168.73721701116068;-1.9375;168.73721701116068;-10.375;168.73721701116068;-3.5
186.1887688040364;-2.459508240222931;168.7119621634114;1.3125;168.7119621634114;-6.2265625;168.7119621634114;-0.625;168.7119621634114;5.515625;168.7119621634114;-2.71875;168.7119621634114;-9.8125;168.7119621634114;-3.25
186.16351395628718;-3.258773386478424;168.68670731566215;1.8984375;168.68670731566215;-5.5234375;168.68670731566215;-0.71875;168.68670731566215;5.390625;168.68670731566215;-3.375;168.68670731566215;-9.21875;168.68670731566215;-2.875
186.1382591085379;-4.038119733333588;168.6614524679129;2.4765625;168.6614524679129;-4.8984375;168.6614524679129;-0.828125;168.6614524679129;5.34375;168.6614524679129;-4.09375;168.6614524679129;-8.75;168.6614524679129;-2.5
186.11300426078864;-4.79525762796402;168.63619762016364;3.0390625;168.63619762016364;-4.390625;168.63619762016364;-0.984375;168.63619762016364;5.3125;168.63619762016364;-4.6875;168.63619762016364;-8.3125;168.63619762016364;-2.25
186.08774941303938;-5.530953824520111;168.61094277241438;3.546875;168.61094277241438;-4.0;168.61094277241438;-1.109375;168.61094277241438;5.296875;168.61094277241438;-5.28125;168.61094277241438;-8.0;168.61094277241438;-2.125
186.06249456529014;-6.248484134674072;168.58568792466514;4.0078125;168.58568792466514;-3.7578125;168.58568792466514;-1.28125;168.58568792466514;5.328125;168.58568792466514;-5.84375;168.58568792466514;-7.8125;168.58568792466514;-1.875
186.03723971754087;-6.9527188539505005;168.56043307691587;4.3671875;168.56043307691587;-3.7109375;168.56043307691587;-1.40625;168.56043307691587;5.3125;168.56043307691587;-6.40625;168.56043307691587;-7.59375;168.56043307691587;-1.6875
186.0119848697916;-7.64894700050354;168.5351782291666;4.6328125;168.5351782291666;-3.8203125;168.5351782291666;-1.5;168.5351782291666;5.34375;168.5351782291666;-7.0;168.5351782291666;-7.4375;168.5351782291666;-1.5
185.98673002204237;-8.34158569574356;168.50992338141737;4.796875;168.50992338141737;-4.09375;168.50992338141737;-1.578125;168.50992338141737;5.328125;168.50992338141737;-7.6875;168.50992338141737;-7.25;168.50992338141737;-1.125
185.9614751742931;-9.032941043376923;168.4846685336681;4.8515625;168.4846685336681;-4.5546875;168.4846685336681;-1.625;168.4846685336681;5.34375;168.4846685336681;-8.34375;168.4846685336681;-7.03125;168.4846685336681;-0.5
185.93622032654383;-9.722199261188507;168.45941368591883;4.8125;168.45941368591883;-5.1015625;168.45941368591883;-1.640625;168.45941368591883;5.3125;168.45941368591883;-9.09375;168.45941368591883;-6.8125;168.45941368591883;0.0
185.9109654787946;-10.404775381088257;168.4341588381696;4.6875;168.4341588381696;-5.734375;168.4341588381696;-1.609375;168.4341588381696;5.28125;168.4341588381696;-9.8125;168.4341588381696;-6.5;168.4341588381696;0.9375
185.88571063104533;-11.072152972221375;168.40890399042033;4.4921875;168.40890399042033;-6.40625;168.40890399042033;-1.546875;168.40890399042033;5.28125;168.40890399042033;-10.53125;168.40890399042033;-6.09375;168.40890399042033;2.125
185.86045578329606;-11.712245106697083;168.38364914267106;4.2578125;168.38364914267106;-7.0546875;168.38364914267106;-1.4375;168.38364914267106;5.25;168.38364914267106;-11.25;168.38364914267106;-5.53125;168.38364914267106;3.75
185.83520093554682;-12.310283899307251;168.35839429492182;4.0078125;168.35839429492182;-7.6328125;168.35839429492182;-1.375;168.35839429492182;5.21875;168.35839429492182;-11.96875;168.35839429492182;-4.90625;168.35839429492182;5.625
185.80994608779756;-12.850152134895325;168.33313944717256;3.734375;168.33313944717256;-8.109375;168.33313944717256;-1.296875;168.33313944717256;5.21875;168.33313944717256;-12.65625;168.33313944717256;-4.15625;168.33313944717256;7.6875
185.7846912400483;-13.316020846366882;168.3078845994233;3.515625;168.3078845994233;-8.4140625;168.3078845994233;-1.25;168.3078845994233;5.1875;168.3078845994233;-13.25;168.3078845994233;-3.28125;168.3078845994233;10.25
185.75943639229905;-13.694126605987549;168.28262975167405;3.34375;168.28262975167405;-8.515625;168.28262975167405;-1.203125;168.28262975167405;5.15625;168.28262975167405;-13.75;168.28262975167405;-2.3125;168.28262975167405;13.125
185.73418154454978;-13.974471628665924;168.25737490392478;3.25;168.25737490392478;-8.4375;168.25737490392478;-1.21875;168.25737490392478;5.09375;168.25737490392478;-14.1875;168.25737490392478;-1.34375;168.25737490392478;15.875
185.70892669680052;-14.152257084846497;168.23212005617552;3.2265625;168.23212005617552;-8.140625;168.23212005617552;-1.28125;168.23212005617552;5.0;168.23212005617552;-14.5625;168.23212005617552;-0.34375;168.23212005617552;18.875
185.68367184905128;-14.2288538813591;168.20686520842628;3.3046875;168.20686520842628;-7.6484375;168.20686520842628;-1.375;168.20686520842628;4.90625;168.20686520842628;-14.75;168.20686520842628;0.71875;168.20686520842628;21.6875
185.658417001302;-14.212182223796844;168.181610360677;3.484375;168.181610360677;-6.9609375;168.181610360677;-1.546875;168.181610360677;4.734375;168.181610360677;-14.84375;168.181610360677;1.90625;168.181610360677;24.625
185.63316215355275;-14.11642050743103;168.15635551292775;3.7421875;168.15635551292775;-6.109375;168.15635551292775;-1.765625;168.15635551292775;4.5;168.15635551292775;-14.90625;168.15635551292775;3.0625;168.15635551292775;27.0625
185.6079073058035;-13.96104222536087;168.1311006651785;4.1171875;168.1311006651785;-5.140625;168.1311006651785;-2.015625;168.1311006651785;4.21875;168.1311006651785;-14.90625;168.1311006651785;4.21875;168.1311006651785;29.125
185.58265245805424;-13.7692431807518;168.10584581742924;4.5625;168.10584581742924;-4.078125;168.10584581742924;-2.265625;168.10584581742924;3.859375;168.10584581742924;-14.875;168.10584581742924;5.25;168.10584581742924;31.0
185.55739761030497;-13.565909564495087;168.08059096967997;5.0625;168.08059096967997;-2.984375;168.08059096967997;-2.578125;168.08059096967997;3.375;168.08059096967997;-14.71875;168.08059096967997;6.1875;168.08059096967997;32.5625
185.53214276255574;-13.375314116477966;168.05533612193074;5.625;168.05533612193074;-1.859375;168.05533612193074;-2.859375;168.05533612193074;2.828125;168.05533612193074;-14.59375;168.05533612193074;6.96875;168.05533612193074;33.4375
185.50688791480647;-13.218768835067749;168.03008127418147;6.21875;168.03008127418147;-0.78125;168.03008127418147;-3.140625;168.03008127418147;2.203125;168.03008127418147;-14.46875;168.03008127418147;7.625;168.03008127418147;34.0625
185.4816330670572;-13.112481534481049;168.0048264264322;6.8125;168.0048264264322;0.265625;168.0048264264322;-3.390625;168.0048264264322;1.46875;168.0048264264322;-14.28125;168.0048264264322;8.0625;168.0048264264322;34.125
185.45637821930796;-13.06583720445633;167.97957157868296;7.375;167.97957157868296;1.2578125;167.97957157868296;-3.640625;167.97957157868296;0.640625;167.97957157868296;-14.25;167.97957157868296;8.28125;167.97957157868296;34.125
185.4311233715587;-13.08029329776764;167.9543167309337;7.921875;167.9543167309337;2.1640625;167.9543167309337;-3.875;167.9543167309337;-0.265625;167.9543167309337;-14.15625;167.9543167309337;8.28125;167.9543167309337;33.5625
185.40586852380943;-13.149019360542297;167.92906188318443;8.3984375;167.92906188318443;2.984375;167.92906188318443;-4.109375;167.92906188318443;-1.21875;167.92906188318443;-14.125;167.92906188318443;8.03125;167.92906188318443;32.75
185.3806136760602;-13.257327675819397;167.9038070354352;8.78125;167.9038070354352;3.7421875;167.9038070354352;-4.34375;167.9038070354352;-2.296875;167.9038070354352;-14.0625;167.9038070354352;7.625;167.9038070354352;31.875
185.35535882831093;-13.383876740932465;167.87855218768593;9.0703125;167.87855218768593;4.421875;167.87855218768593;-4.59375;167.87855218768593;-3.40625;167.87855218768593;-14.09375;167.87855218768593;6.96875;167.87855218768593;30.5
185.33010398056166;-13.502536356449127;167.85329733993666;9.2421875;167.85329733993666;5.0546875;167.85329733993666;-4.796875;167.85329733993666;-4.546875;167.85329733993666;-14.09375;167.85329733993666;6.21875;167.85329733993666;29.3125
185.30484913281242;-13.584749639034271;167.82804249218742;9.2578125;167.82804249218742;5.640625;167.82804249218742;-5.046875;167.82804249218742;-5.796875;167.82804249218742;-13.9375;167.82804249218742;5.375;167.82804249218742;28.0625
185.27959428506315;-13.602153062820435;167.80278764443815;9.15625;167.80278764443815;6.171875;167.80278764443815;-5.296875;167.80278764443815;-6.984375;167.80278764443815;-13.8125;167.80278764443815;4.4375;167.80278764443815;26.5
185.2543394373139;-13.529222786426544;167.7775327966889;8.890625;167.7775327966889;6.7109375;167.7775327966889;-5.578125;167.7775327966889;-8.203125;167.7775327966889;-13.46875;167.7775327966889;3.5;167.7775327966889;24.75
185.22908458956465;-13.345677137374878;167.75227794893962;8.5;167.75227794893962;7.25;167.75227794893962;-5.828125;167.75227794893962;-9.390625;167.75227794893962;-13.09375;167.75227794893962;2.65625;167.75227794893962;23.125
185.20382974181538;-13.038419663906097;167.72702310119038;7.9609375;167.72702310119038;7.78125;167.72702310119038;-6.046875;167.72702310119038;-10.515625;167.72702310119038;-12.53125;167.72702310119038;1.96875;167.72702310119038;21.1875
185.17857489406612;-12.602823674678802;167.70176825344112;7.3359375;167.70176825344112;8.3359375;167.70176825344112;-6.203125;167.70176825344112;-11.59375;167.70176825344112;-11.75;167.70176825344112;1.46875;167.70176825344112;19.1875
185.15332004631688;-12.043256998062134;167.67651340569185;6.6328125;167.67651340569185;8.921875;167.67651340569185;-6.328125;167.67651340569185;-12.578125;167.67651340569185;-10.8125;167.67651340569185;1.1875;167.67651340569185;17.0625
185.1280651985676;-11.372787237167358;167.6512585579426;5.8671875;167.6512585579426;9.5078125;167.6512585579426;-6.34375;167.6512585579426;-13.5;167.6512585579426;-9.6875;167.6512585579426;1.25;167.6512585579426;14.75
185.10281035081834;-10.61212545633316;167.62600371019334;5.09375;167.62600371019334;10.140625;167.62600371019334;-6.296875;167.62600371019334;-14.265625;167.62600371019334;-8.375;167.62600371019334;1.53125;167.62600371019334;12.25
185.0775555030691;-9.787890791893005;167.60074886244408;4.3359375;167.60074886244408;10.8046875;167.60074886244408;-6.125;167.60074886244408;-14.9375;167.60074886244408;-6.96875;167.60074886244408;2.15625;167.60074886244408;9.875
185.05230065531984;-8.930405676364899;167.57549401469484;3.6171875;167.57549401469484;11.484375;167.57549401469484;-5.796875;167.57549401469484;-15.46875;167.57549401469484;-5.5625;167.57549401469484;3.09375;167.57549401469484;7.4375
185.02704580757057;-8.071203112602234;167.55023916694557;3.0;167.55023916694557;12.203125;167.55023916694557;-5.390625;167.55023916694557;-15.859375;167.55023916694557;-4.0;167.55023916694557;4.1875;167.55023916694557;5.125
185.00179095982134;-7.240513324737549;167.5249843191963;2.4453125;167.5249843191963;12.9453125;167.5249843191963;-4.828125;167.5249843191963;-16.125;167.5249843191963;-2.4375;167.5249843191963;5.5;167.5249843191963;2.9375
184.97653611207207;-6.464950442314148;167.49972947144707;2.0234375;167.49972947144707;13.6796875;167.49972947144707;-4.171875;167.49972947144707;-16.28125;167.49972947144707;-1.0625;167.49972947144707;6.9375;167.49972947144707;1.125
184.9512812643228;-5.765610992908478;167.4744746236978;1.6953125;167.4744746236978;14.453125;167.4744746236978;-3.453125;167.4744746236978;-16.328125;167.4744746236978;0.15625;167.4744746236978;8.40625;167.4744746236978;-0.5
184.92602641657356;-5.156749367713928;167.44921977594854;1.4921875;167.44921977594854;15.2109375;167.44921977594854;-2.671875;167.44921977594854;-16.25;167.44921977594854;1.3125;167.44921977594854;10.0;167.44921977594854;-1.75
184.9007715688243;-4.645132839679718;167.4239649281993;1.375;167.4239649281993;15.953125;167.4239649281993;-1.90625;167.4239649281993;-16.109375;167.4239649281993;2.0625;167.4239649281993;11.40625;167.4239649281993;-2.5625
184.87551672107503;-4.2301065325737;167.39871008045003;1.3203125;167.39871008045003;16.6640625;167.39871008045003;-1.171875;167.39871008045003;-15.921875;167.39871008045003;2.5625;167.39871008045003;12.75;167.39871008045003;-3.125
184.8502618733258;-3.904326379299164;167.37345523270076;1.3203125;167.37345523270076;17.328125;167.37345523270076;-0.515625;167.37345523270076;-15.71875;167.37345523270076;2.6875;167.37345523270076;13.90625;167.37345523270076;-3.125
184.82500702557653;-3.6550621390342712;167.34820038495153;1.328125;167.34820038495153;17.9140625;167.34820038495153;0.0;167.34820038495153;-15.453125;167.34820038495153;2.4375;167.34820038495153;14.9375;167.34820038495153;-2.625
184.79975217782726;-3.4659175872802734;167.32294553720226;1.3046875;167.32294553720226;18.421875;167.32294553720226;0.375;167.32294553720226;-15.1875;167.32294553720226;1.90625;167.32294553720226;15.71875;167.32294553720226;-1.8125
184.77449733007802;-3.3187682032585144;167.297690689453;1.2265625;167.297690689453;18.828125;167.297690689453;0.640625;167.297690689453;-14.953125;167.297690689453;1.03125;167.297690689453;16.46875;167.297690689453;-0.5
184.74924248232875;-3.195723235607147;167.27243584170375;1.0703125;167.27243584170375;19.1015625;167.27243584170375;0.671875;167.27243584170375;-14.703125;167.27243584170375;-0.09375;167.27243584170375;17.0;167.27243584170375;0.9375
184.7239876345795;-3.0809114575386047;167.2471809939545;0.8359375;167.2471809939545;19.25;167.2471809939545;0.546875;167.2471809939545;-14.46875;167.2471809939545;-1.5;167.2471809939545;17.5;167.2471809939545;2.625
184.69873278683025;-2.9619221091270447;167.22192614620522;0.484375;167.22192614620522;19.265625;167.22192614620522;0.265625;167.22192614620522;-14.234375;167.22192614620522;-3.0625;167.22192614620522;17.875;167.22192614620522;4.625
184.67347793908098;-2.8307727575302124;167.19667129845598;0.0234375;167.19667129845598;19.125;167.19667129845598;-0.15625;167.19667129845598;-14.015625;167.19667129845598;-4.65625;167.19667129845598;18.3125;167.19667129845598;6.75
184.64822309133172;-2.6843342185020447;167.17141645070672;-0.5078125;167.17141645070672;18.859375;167.17141645070672;-0.71875;167.17141645070672;-13.84375;167.17141645070672;-6.25;167.17141645070672;18.65625;167.17141645070672;8.9375
184.62296824358248;-2.524198889732361;167.14616160295745;-1.1328125;167.14616160295745;18.46875;167.14616160295745;-1.453125;167.14616160295745;-13.640625;167.14616160295745;-7.75;167.14616160295745;19.0625;167.14616160295745;11.125
184.5977133958332;-2.356038808822632;167.1209067552082;-1.8046875;167.1209067552082;17.96875;167.1209067552082;-2.25;167.1209067552082;-13.484375;167.1209067552082;-9.09375;167.1209067552082;19.5;167.1209067552082;13.4375
184.57245854808394;-2.18855082988739;167.09565190745894;-2.5078125;167.09565190745894;17.3984375;167.09565190745894;-3.140625;167.09565190745894;-13.265625;167.09565190745894;-10.21875;167.09565190745894;19.90625;167.09565190745894;15.75
184.5472037003347;-2.032130539417267;167.07039705970968;-3.1796875;167.07039705970968;16.7890625;167.07039705970968;-4.03125;167.07039705970968;-13.046875;167.07039705970968;-11.125;167.07039705970968;20.25;167.07039705970968;18.0
184.52194885258544;-1.8974290490150452;167.04514221196044;-3.8359375;167.04514221196044;16.1328125;167.04514221196044;-4.953125;167.04514221196044;-12.828125;167.04514221196044;-11.71875;167.04514221196044;20.5;167.04514221196044;20.3125
184.49669400483617;-1.7939655184745789;167.01988736421117;-4.46875;167.01988736421117;15.484375;167.01988736421117;-5.84375;167.01988736421117;-12.546875;167.01988736421117;-12.0;167.01988736421117;20.46875;167.01988736421117;22.4375
184.4714391570869;-1.7289448976516724;166.9946325164619;-5.046875;166.9946325164619;14.875;166.9946325164619;-6.71875;166.9946325164619;-12.203125;166.9946325164619;-11.96875;166.9946325164619;20.28125;166.9946325164619;24.6875
184.44618430933767;-1.7064147591590881;166.96937766871267;-5.53125;166.96937766871267;14.296875;166.96937766871267;-7.5625;166.96937766871267;-11.828125;166.96937766871267;-11.6875;166.96937766871267;19.75;166.96937766871267;26.75
184.4209294615884;-1.726835012435913;166.9441228209634;-5.984375;166.9441228209634;13.8125;166.9441228209634;-8.375;166.9441228209634;-11.40625;166.9441228209634;-11.125;166.9441228209634;18.875;166.9441228209634;28.9375
184.39567461383913;-1.7871111631393433;166.91886797321413;-6.3359375;166.91886797321413;13.3828125;166.91886797321413;-9.171875;166.91886797321413;-10.921875;166.91886797321413;-10.34375;166.91886797321413;17.625;166.91886797321413;30.8125
184.3704197660899;-1.8810612559318542;166.8936131254649;-6.65625;166.8936131254649;13.015625;166.8936131254649;-9.859375;166.8936131254649;-10.375;166.8936131254649;-9.40625;166.8936131254649;15.96875;166.8936131254649;32.5625
184.34516491834063;-2.000254809856415;166.86835827771563;-6.953125;166.86835827771563;12.7265625;166.86835827771563;-10.53125;166.86835827771563;-9.765625;166.86835827771563;-8.5;166.86835827771563;13.90625;166.86835827771563;34.1875
184.31991007059136;-2.1351298689842224;166.84310342996636;-7.234375;166.84310342996636;12.484375;166.84310342996636;-11.171875;166.84310342996636;-9.09375;166.84310342996636;-7.5;166.84310342996636;11.53125;166.84310342996636;35.5625
184.29465522284212;-2.276228368282318;166.81784858221712;-7.515625;166.81784858221712;12.28125;166.81784858221712;-11.703125;166.81784858221712;-8.328125;166.81784858221712;-6.4375;166.81784858221712;8.84375;166.81784858221712;36.6875
184.26940037509286;-2.415425658226013;166.79259373446786;-7.7890625;166.79259373446786;12.1015625;166.79259373446786;-12.203125;166.79259373446786;-7.546875;166.79259373446786;-5.625;166.79259373446786;5.9375;166.79259373446786;37.375
184.2441455273436;-2.5469892024993896;166.7673388867186;-8.109375;166.7673388867186;11.9140625;166.7673388867186;-12.59375;166.7673388867186;-6.703125;166.7673388867186;-4.84375;166.7673388867186;2.9375;166.7673388867186;37.8125
184.21889067959435;-2.6683440804481506;166.74208403896935;-8.4296875;166.74208403896935;11.703125;166.74208403896935;-12.921875;166.74208403896935;-5.78125;166.74208403896935;-4.125;166.74208403896935;-0.0625;166.74208403896935;37.8125
184.19363583184509;-2.7804501056671143;166.71682919122009;-8.7734375;166.71682919122009;11.484375;166.71682919122009;-13.15625;166.71682919122009;-4.890625;166.71682919122009;-3.40625;166.71682919122009;-2.78125;166.71682919122009;37.5625
184.16838098409582;-2.887733519077301;166.69157434347082;-9.109375;166.69157434347082;11.2421875;166.69157434347082;-13.296875;166.69157434347082;-3.9375;166.69157434347082;-2.96875;166.69157434347082;-5.59375;166.69157434347082;36.9375
184.14312613634658;-2.997567117214203;166.66631949572155;-9.4296875;166.66631949572155;10.953125;166.66631949572155;-13.390625;166.66631949572155;-3.015625;166.66631949572155;-2.53125;166.66631949572155;-8.125;166.66631949572155;35.8125
184.1178712885973;-3.119347870349884;166.6410646479723;-9.7265625;166.6410646479723;10.6484375;166.6410646479723;-13.359375;166.6410646479723;-2.171875;166.6410646479723;-2.25;166.6410646479723;-10.375;166.6410646479723;34.5625
184.09261644084805;-3.263257622718811;166.61580980022305;-9.9453125;166.61580980022305;10.3125;166.61580980022305;-13.265625;166.61580980022305;-1.359375;166.61580980022305;-1.9375;166.61580980022305;-12.28125;166.61580980022305;33.125
184.0673615930988;-3.4388360381126404;166.59055495247378;-10.109375;166.59055495247378;9.984375;166.59055495247378;-13.109375;166.59055495247378;-0.703125;166.59055495247378;-1.625;166.59055495247378;-13.875;166.59055495247378;31.4375
184.04210674534954;-3.6535183787345886;166.56530010472454;-10.171875;166.56530010472454;9.6796875;166.56530010472454;-12.890625;166.56530010472454;-0.21875;166.56530010472454;-1.375;166.56530010472454;-15.125;166.56530010472454;29.625
184.01685189760028;-3.9112886786460876;166.54004525697528;-10.1328125;166.54004525697528;9.4296875;166.54004525697528;-12.625;166.54004525697528;0.140625;166.54004525697528;-1.15625;166.54004525697528;-16.09375;166.54004525697528;27.75
183.99159704985104;-4.211613953113556;166.514790409226;-9.9921875;166.514790409226;9.2265625;166.514790409226;-12.359375;166.514790409226;0.3125;166.514790409226;-1.0;166.514790409226;-16.8125;166.514790409226;25.75
183.96634220210177;-4.54877096414566;166.48953556147677;-9.7265625;166.48953556147677;9.109375;166.48953556147677;-12.078125;166.48953556147677;0.296875;166.48953556147677;-0.75;166.48953556147677;-17.28125;166.48953556147677;23.875
183.9410873543525;-4.911674499511719;166.4642807137275;-9.3671875;166.4642807137275;9.0859375;166.4642807137275;-11.796875;166.4642807137275;0.0625;166.4642807137275;-0.53125;166.4642807137275;-17.71875;166.4642807137275;22.125
183.91583250660327;-5.284234404563904;166.43902586597824;-8.890625;166.43902586597824;9.140625;166.43902586597824;-11.515625;166.43902586597824;-0.3125;166.43902586597824;-0.375;166.43902586597824;-17.96875;166.43902586597824;20.4375
183.890577658854;-5.646246016025543;166.413771018229;-8.3515625;166.413771018229;9.3359375;166.413771018229;-11.296875;166.413771018229;-0.84375;166.413771018229;-0.21875;166.413771018229;-18.125;166.413771018229;18.625
183.86532281110473;-5.974744498729706;166.38851617047973;-7.71875;166.38851617047973;9.6171875;166.38851617047973;-11.09375;166.38851617047973;-1.5625;166.38851617047973;0.0;166.38851617047973;-18.25;166.38851617047973;16.875
183.8400679633555;-6.245725631713867;166.36326132273047;-7.0546875;166.36326132273047;9.9921875;166.36326132273047;-10.890625;166.36326132273047;-2.359375;166.36326132273047;0.0;166.36326132273047;-18.3125;166.36326132273047;15.1875
183.81481311560623;-6.436069190502167;166.33800647498123;-6.3515625;166.33800647498123;10.46875;166.33800647498123;-10.765625;166.33800647498123;-3.234375;166.33800647498123;-0.03125;166.33800647498123;-18.34375;166.33800647498123;13.3125
183.78955826785696;-6.525509595870972;166.31275162723196;-5.5703125;166.31275162723196;10.984375;166.31275162723196;-10.625;166.31275162723196;-4.109375;166.31275162723196;-0.15625;166.31275162723196;-18.3125;166.31275162723196;11.625
183.76430342010772;-6.498468041419983;166.2874967794827;-4.796875;166.2874967794827;11.53125;166.2874967794827;-10.5;166.2874967794827;-4.953125;166.2874967794827;-0.4375;166.2874967794827;-18.1875;166.2874967794827;9.5625
