409.40611465123106;-298.59375;409.40611465123106;-2419.78125;409.40611465123106;1820.34375;409.40611465123106;721.34375;409.40611465123106;1737.9375;409.40611465123106;-57.40625;409.40611465123106;1494.09375;409.40611465123106;470.6875;409.40611465123106;4396.9375;409.40611465123106;6719.03125;409.40611465123106;5386.5625;409.40611465123106;5447.71875;409.40611465123106;12386.78125;409.40611465123106;13319.21875;409.40611465123106;10082.65625;409.40611465123106;16348.90625
409.305089093747;-107.96875;409.305089093747;-2429.71875;409.305089093747;1591.125;409.305089093747;1357.8125;409.305089093747;2408.875;409.305089093747;222.59375;409.305089093747;1355.46875;409.305089093747;989.59375;409.305089093747;3998.28125;409.305089093747;6613.78125;409.305089093747;4439.40625;409.305089093747;5775.90625;409.305089093747;12504.0;409.305089093747;13342.4375;409.305089093747;10377.5625;409.305089093747;16818.125
409.20406353626294;188.9375;409.20406353626294;-2447.53125;409.20406353626294;1454.46875;409.20406353626294;1693.625;409.20406353626294;2789.4375;409.20406353626294;469.5;409.20406353626294;1694.15625;409.20406353626294;1513.4375;409.20406353626294;3267.09375;409.20406353626294;6343.40625;409.20406353626294;4067.4375;409.20406353626294;6223.40625;409.20406353626294;11939.84375;409.20406353626294;13828.90625;409.20406353626294;10614.875;409.20406353626294;16953.09375
409.10303797877884;1114.65625;409.10303797877884;-2064.09375;409.10303797877884;1364.875;409.10303797877884;1683.21875;409.10303797877884;2777.15625;409.10303797877884;432.21875;409.10303797877884;2317.53125;409.10303797877884;1588.6875;409.10303797877884;2372.59375;409.10303797877884;6018.0;409.10303797877884;4428.40625;409.10303797877884;6988.03125;409.10303797877884;11032.46875;409.10303797877884;14631.5;409.10303797877884;10884.53125;409.10303797877884;16838.65625
409.00201242129475;2505.34375;409.00201242129475;-978.90625;409.00201242129475;1261.46875;409.00201242129475;1562.75;409.00201242129475;2687.84375;409.00201242129475;-155.28125;409.00201242129475;3021.9375;409.00201242129475;1109.84375;409.00201242129475;1608.125;409.00201242129475;5791.71875;409.00201242129475;5386.78125;409.00201242129475;7822.5625;409.00201242129475;10428.5;409.00201242129475;15286.6875;409.00201242129475;11233.9375;409.00201242129475;16362.59375
408.90098686381066;3526.78125;408.90098686381066;544.65625;408.90098686381066;1061.625;408.90098686381066;1493.9375;408.90098686381066;2696.0;408.90098686381066;-1038.40625;408.90098686381066;3790.9375;408.90098686381066;314.3125;408.90098686381066;1310.53125;408.90098686381066;5827.0625;408.90098686381066;6464.875;408.90098686381066;8320.78125;408.90098686381066;10424.8125;408.90098686381066;15500.28125;408.90098686381066;11705.1875;408.90098686381066;15572.28125
408.79996130632657;3539.5625;408.79996130632657;1832.15625;408.79996130632657;710.6875;408.79996130632657;1394.46875;408.79996130632657;2527.1875;408.79996130632657;-1535.53125;408.79996130632657;4485.84375;408.79996130632657;-550.3125;408.79996130632657;1617.625;408.79996130632657;6177.09375;408.79996130632657;7095.21875;408.79996130632657;8389.0;408.79996130632657;10653.75;408.79996130632657;15314.96875;408.79996130632657;12280.71875;408.79996130632657;14870.75
408.6989357488425;2666.21875;408.6989357488425;2390.5625;408.6989357488425;330.25;408.6989357488425;1116.40625;408.6989357488425;1857.125;408.6989357488425;-1327.90625;408.6989357488425;4649.9375;408.6989357488425;-1368.28125;408.6989357488425;2297.375;408.6989357488425;6659.0;408.6989357488425;6995.09375;408.6989357488425;8233.0625;408.6989357488425;10509.65625;408.6989357488425;14960.96875;408.6989357488425;12761.6875;408.6989357488425;14586.1875
408.5979101913584;1453.40625;408.5979101913584;2270.71875;408.5979101913584;124.5625;408.5979101913584;620.53125;408.5979101913584;809.9375;408.5979101913584;-855.59375;408.5979101913584;3914.0625;408.5979101913584;-1998.1875;408.5979101913584;2942.9375;408.5979101913584;6952.1875;408.5979101913584;6324.9375;408.5979101913584;8033.71875;408.5979101913584;9773.25;408.5979101913584;14732.15625;408.5979101913584;12896.21875;408.5979101913584;14506.75
408.4968846338743;306.5;408.4968846338743;1860.625;408.4968846338743;47.59375;408.4968846338743;-57.71875;408.4968846338743;-157.3125;408.4968846338743;-707.4375;408.4968846338743;2490.09375;408.4968846338743;-2242.46875;408.4968846338743;3362.15625;408.4968846338743;6896.03125;408.4968846338743;5584.0;408.4968846338743;7863.96875;408.4968846338743;8688.9375;408.4968846338743;14882.46875;408.4968846338743;12729.0;408.4968846338743;14166.75
408.3958590763902;-568.03125;408.3958590763902;1441.1875;408.3958590763902;-222.28125;408.3958590763902;-813.25;408.3958590763902;-754.3125;408.3958590763902;-888.9375;408.3958590763902;1023.4375;408.3958590763902;-2106.4375;408.3958590763902;3651.1875;408.3958590763902;6607.34375;408.3958590763902;5397.375;408.3958590763902;7837.78125;408.3958590763902;7572.15625;408.3958590763902;15374.65625;408.3958590763902;12658.78125;408.3958590763902;13552.125
408.2948335189061;-980.28125;408.2948335189061;1006.96875;408.2948335189061;-840.5625;408.2948335189061;-1341.0;408.2948335189061;-1030.1875;408.2948335189061;-1012.90625;408.2948335189061;-9.53125;408.2948335189061;-1894.9375;408.2948335189061;3864.0;408.2948335189061;6237.6875;408.2948335189061;6225.9375;408.2948335189061;8086.8125;408.2948335189061;6600.46875;408.2948335189061;15750.84375;408.2948335189061;13015.6875;408.2948335189061;13184.1875
408.193807961422;-885.125;408.193807961422;435.09375;408.193807961422;-1548.28125;408.193807961422;-1210.28125;408.193807961422;-1117.5625;408.193807961422;-1002.09375;408.193807961422;-592.5625;408.193807961422;-1848.875;408.193807961422;3822.875;408.193807961422;5737.0;408.193807961422;8041.15625;408.193807961422;8573.5;408.193807961422;5947.375;408.193807961422;15524.9375;408.193807961422;13698.1875;408.193807961422;13432.46875
408.0927824039379;-590.65625;408.0927824039379;-296.6875;408.0927824039379;-2054.59375;408.0927824039379;-285.03125;408.0927824039379;-1031.5625;408.0927824039379;-1144.125;408.0927824039379;-931.375;408.0927824039379;-1800.34375;408.0927824039379;3422.59375;408.0927824039379;5005.375;408.0927824039379;10248.75;408.0927824039379;9118.03125;408.0927824039379;5794.8125;408.0927824039379;14782.4375;408.0927824039379;14330.40625;408.0927824039379;14052.1875
407.9917568464539;-496.75;407.9917568464539;-1081.96875;407.9917568464539;-2449.09375;407.9917568464539;1025.625;407.9917568464539;-735.90625;407.9917568464539;-1472.625;407.9917568464539;-1155.6875;407.9917568464539;-1419.625;407.9917568464539;2967.4375;407.9917568464539;4191.15625;407.9917568464539;12047.8125;407.9917568464539;9649.6875;407.9917568464539;6081.125;407.9917568464539;14157.875;407.9917568464539;14624.59375;407.9917568464539;14569.9375
407.8907312889698;-601.34375;407.8907312889698;-1799.5;407.8907312889698;-2953.5;407.8907312889698;2140.625;407.8907312889698;-233.59375;407.8907312889698;-1565.5625;407.8907312889698;-1281.65625;407.8907312889698;-740.1875;407.8907312889698;2930.03125;407.8907312889698;3621.3125;407.8907312889698;12898.96875;407.8907312889698;10276.3125;407.8907312889698;6466.375;407.8907312889698;14078.25;407.8907312889698;14456.8125;407.8907312889698;14885.78125
407.7897057314857;-545.25;407.7897057314857;-2396.78125;407.7897057314857;-3423.78125;407.7897057314857;2882.53125;407.7897057314857;423.71875;407.7897057314857;-1133.59375;407.7897057314857;-1271.84375;407.7897057314857;-149.375;407.7897057314857;3373.78125;407.7897057314857;3418.125;407.7897057314857;12650.34375;407.7897057314857;11071.15625;407.7897057314857;6726.8125;407.7897057314857;14236.1875;407.7897057314857;13783.125;407.7897057314857;15274.53125
407.6886801740016;-219.0625;407.6886801740016;-2855.40625;407.6886801740016;-3466.96875;407.6886801740016;3498.6875;407.6886801740016;1065.25;407.6886801740016;-446.34375;407.6886801740016;-1047.34375;407.6886801740016;189.96875;407.6886801740016;3845.625;407.6886801740016;3382.625;407.6886801740016;11411.53125;407.6886801740016;11954.0;407.6886801740016;7028.40625;407.6886801740016;14033.09375;407.6886801740016;12742.1875;407.6886801740016;15965.5
407.5876546165175;-49.125;407.5876546165175;-3089.8125;407.5876546165175;-3023.65625;407.5876546165175;4166.84375;407.5876546165175;1356.90625;407.5876546165175;97.0625;407.5876546165175;-575.0625;407.5876546165175;605.625;407.5876546165175;3901.9375;407.5876546165175;3339.28125;407.5876546165175;9564.65625;407.5876546165175;12825.5625;407.5876546165175;7632.96875;407.5876546165175;13405.1875;407.5876546165175;11747.625;407.5876546165175;16962.5625
407.4866290590334;-484.65625;407.4866290590334;-2910.09375;407.4866290590334;-2475.96875;407.4866290590334;4735.8125;407.4866290590334;1053.1875;407.4866290590334;567.375;407.4866290590334;-33.875;407.4866290590334;1409.34375;407.4866290590334;3547.46875;407.4866290590334;3422.1875;407.4866290590334;7821.65625;407.4866290590334;13608.5;407.4866290590334;8471.8125;407.4866290590334;12918.875;407.4866290590334;11205.25;407.4866290590334;18153.0
