246.44577439978607;-11.063086986541748;246.44577439978607;-10.087411403656006;246.44577439978607;9.976202487945557;246.44577439978607;10.49541187286377
246.4205195520368;-11.325366497039795;246.4205195520368;-10.435324668884277;246.4205195520368;11.31000280380249;246.4205195520368;9.015715599060059
246.39526470428754;-11.460009574890137;246.39526470428754;-11.031760692596436;246.39526470428754;12.489858150482178;246.39526470428754;6.485950946807861
246.3700098565383;-11.463662385940552;246.3700098565383;-11.847797393798828;246.3700098565383;13.431975841522217;246.3700098565383;3.052633762359619
246.34475500878904;-11.337196111679077;246.34475500878904;-12.842264652252197;246.34475500878904;14.078093528747559;246.34475500878904;-1.083333969116211
246.31950016103977;-11.085563659667969;246.31950016103977;-13.963225841522217;246.31950016103977;14.40034294128418;246.31950016103977;-5.681095123291016
246.29424531329053;-10.717747688293457;246.29424531329053;-15.150612354278564;246.29424531329053;14.403313159942627;246.29424531329053;-10.477723598480225
246.26899046554126;-10.246337175369263;246.26899046554126;-16.339215755462646;246.26899046554126;14.122941017150879;246.26899046554126;-15.206791877746582
246.243735617792;-9.687241554260254;246.243735617792;-17.462467193603516;246.243735617792;13.622161388397217;246.243735617792;-19.617470741271973
246.21848077004276;-9.059082269668579;246.21848077004276;-18.45644474029541;246.21848077004276;12.984042167663574;246.21848077004276;-23.491968154907227
246.1932259222935;-8.382575750350952;246.1932259222935;-19.263972282409668;246.1932259222935;12.302446842193604;246.1932259222935;-26.660109043121338
246.16797107454423;-7.679667949676514;246.16797107454423;-19.838459968566895;246.16797107454423;11.671684265136719;246.16797107454423;-29.010332107543945
246.142716226795;-6.972638845443726;246.142716226795;-20.147230625152588;246.142716226795;11.176543235778809;246.142716226795;-30.496030807495117
246.11746137904572;-6.283038139343262;246.11746137904572;-20.174012184143066;246.11746137904572;10.882521152496338;246.11746137904572;-31.13714027404785
246.09220653129645;-5.6306376457214355;246.09220653129645;-19.92038917541504;246.09220653129645;10.828963279724121;246.09220653129645;-31.01659059524536
246.0669516835472;-5.032306909561157;246.0669516835472;-19.40601873397827;246.0669516835472;11.02425241470337;246.0669516835472;-30.27256488800049
246.04169683579795;-4.501093864440918;246.04169683579795;-18.667524337768555;246.04169683579795;11.445183753967285;246.04169683579795;-29.086776733398438
246.01644198804868;-4.045532464981079;246.01644198804868;-17.75618886947632;246.01644198804868;12.038995265960693;246.01644198804868;-27.66971492767334
245.99118714029942;-3.668957233428955;245.99118714029942;-16.73442316055298;245.99118714029942;12.729114532470703;245.99118714029942;-26.244691371917725
245.96593229255018;-3.369504451751709;245.96593229255018;-15.671298503875732;245.96593229255018;13.423409461975098;245.96593229255018;-25.030924320220947
245.9406774448009;-3.1402816772460938;245.9406774448009;-14.637605667114258;245.9406774448009;14.024089336395264;245.9406774448009;-24.22773838043213
245.91542259705164;-2.9699580669403076;245.91542259705164;-13.70049524307251;245.91542259705164;14.438238143920898;245.91542259705164;-24.000675201416016
245.8901677493024;-2.8436853885650635;245.8901677493024;-12.918588161468506;245.8901677493024;14.587799549102783;245.8901677493024;-24.47059202194214
245.86491290155314;-2.7443723678588867;245.86491290155314;-12.33737325668335;245.86491290155314;14.41794490814209;245.86491290155314;-25.70640277862549
245.83965805380387;-2.6542086601257324;245.83965805380387;-11.985930919647217;245.83965805380387;13.902804851531982;245.83965805380387;-27.721949577331543
245.81440320605464;-2.556117296218872;245.81440320605464;-11.874630451202393;245.81440320605464;13.047820091247559;245.81440320605464;-30.477049827575684
245.78914835830537;-2.435190200805664;245.78914835830537;-11.994458198547363;245.78914835830537;11.889062881469727;245.78914835830537;-33.88253402709961
245.7638935105561;-2.2800183296203613;245.7638935105561;-12.317986965179443;245.7638935105561;10.488437175750732;245.7638935105561;-37.80849599838257
245.73863866280686;-2.0835812091827393;245.73863866280686;-12.801501750946045;245.73863866280686;8.926820755004883;245.73863866280686;-42.095388412475586
245.7133838150576;-1.843822717666626;245.7133838150576;-13.388877868652344;245.7133838150576;7.294349670410156;245.7133838150576;-46.56609487533569
245.68812896730833;-1.5636365413665771;245.68812896730833;-14.016056537628174;245.68812896730833;5.6804704666137695;245.68812896730833;-51.03908634185791
245.6628741195591;-1.2505114078521729;245.6628741195591;-14.616326332092285;245.6628741195591;4.163252830505371;245.6628741195591;-55.34014081954956
245.63761927180983;-0.9155795574188232;245.63761927180983;-15.125803470611572;245.63761927180983;2.8009090423583984;245.63761927180983;-59.31309461593628
245.61236442406056;-0.5725467205047607;245.61236442406056;-15.488393783569336;245.61236442406056;1.6252226829528809;245.61236442406056;-62.82734489440918
245.58710957631132;-0.2361762523651123;245.58710957631132;-15.660343170166016;245.58710957631132;0.6379098892211914;245.58710957631132;-65.78288412094116
245.56185472856205;0.07912611961364746;245.56185472856205;-15.61335802078247;245.56185472856205;-0.18901395797729492;245.56185472856205;-68.11155557632446
245.5365998808128;0.3606564998626709;245.5365998808128;-15.336682796478271;245.5365998808128;-0.9097976684570312;245.5365998808128;-69.77539491653442
245.51134503306355;0.5986378192901611;245.51134503306355;-14.837459087371826;245.51134503306355;-1.59814453125;245.51134503306355;-70.76207208633423
245.48609018531428;0.786808967590332;245.48609018531428;-14.139720916748047;245.48609018531428;-2.33768892288208;245.48609018531428;-71.0784125328064
245.46083533756502;0.9228119850158691;245.46083533756502;-13.28190565109253;245.46083533756502;-3.211550235748291;245.46083533756502;-70.7425742149353
245.43558048981578;1.007958173751831;245.43558048981578;-12.313361644744873;245.43558048981578;-4.291031360626221;245.43558048981578;-69.77619981765747
245.4103256420665;1.0465948581695557;245.4103256420665;-11.289912223815918;245.4103256420665;-5.6255202293396;245.4103256420665;-68.19768381118774
245.38507079431724;1.0450572967529297;245.38507079431724;-10.269299507141113;245.38507079431724;-7.234304428100586;245.38507079431724;-66.01675844192505
245.359815946568;1.0103745460510254;245.359815946568;-9.306388854980469;245.359815946568;-9.101335048675537;245.359815946568;-63.23215198516846
245.33456109881874;0.9490141868591309;245.33456109881874;-8.448979377746582;245.33456109881874;-11.173439025878906;245.33456109881874;-59.831729888916016
245.30930625106947;0.865593433380127;245.30930625106947;-7.734498023986816;245.30930625106947;-13.362255096435547;245.30930625106947;-55.79579162597656
245.28405140332023;0.7618627548217773;245.28405140332023;-7.187560081481934;245.28405140332023;-15.550113677978516;245.28405140332023;-51.10297441482544
245.25879655557097;0.6361968517303467;245.25879655557097;-6.818976402282715;245.25879655557097;-17.598768711090088;245.25879655557097;-45.738301277160645
245.2335417078217;0.48343682289123535;245.2335417078217;-6.6259355545043945;245.2335417078217;-19.360325813293457;245.2335417078217;-39.70197343826294
245.20828686007246;0.2954587936401367;245.20828686007246;-6.593446254730225;245.20828686007246;-20.689907550811768;245.20828686007246;-33.01865577697754
245.1830320123232;0.062001705169677734;245.1830320123232;-6.6967034339904785;245.1830320123232;-21.458036422729492;245.1830320123232;-25.745332717895508
245.15777716457393;-0.22786426544189453;245.15777716457393;-6.90430212020874;245.15777716457393;-21.56204080581665;245.15777716457393;-17.977025985717773
245.1325223168247;-0.5841939449310303;245.1325223168247;-7.181800365447998;245.1325223168247;-20.935654163360596;245.1325223168247;-9.849462032318115
245.10726746907542;-1.0142884254455566;245.10726746907542;-7.495357513427734;245.10726746907542;-19.55518674850464;245.10726746907542;-1.5380797386169434
245.08201262132616;-1.5213539600372314;245.08201262132616;-7.815103530883789;245.08201262132616;-17.44285297393799;245.08201262132616;6.747055530548096
245.05675777357692;-2.102989912033081;245.05675777357692;-8.117919445037842;245.05675777357692;-14.665909767150879;245.05675777357692;14.769661903381348
245.03150292582765;-2.750584363937378;245.03150292582765;-8.389366626739502;245.03150292582765;-11.332583904266357;245.03150292582765;22.27931022644043
245.00624807807839;-3.449096441268921;245.00624807807839;-8.624632835388184;245.00624807807839;-7.584784984588623;245.00624807807839;29.025249481201172
244.98099323032915;-4.17766261100769;244.98099323032915;-8.828545093536377;244.98099323032915;-3.5886282920837402;244.98099323032915;34.771361351013184
244.95573838257988;-4.910673141479492;244.95573838257988;-9.014533996582031;244.95573838257988;0.47697019577026367;244.95573838257988;39.31082344055176
244.9304835348306;-5.619673490524292;244.9304835348306;-9.202772617340088;244.9304835348306;4.431541442871094;244.9304835348306;42.47913980484009
244.90522868708138;-6.27543830871582;244.90522868708138;-9.417664051055908;244.90522868708138;8.104342937469482;244.90522868708138;44.16435480117798
244.8799738393321;-6.850491523742676;244.8799738393321;-9.68497371673584;244.8799738393321;11.344250202178955;244.8799738393321;44.313385009765625
244.85471899158284;-7.321294069290161;244.85471899158284;-10.028788566589355;244.85471899158284;14.02737045288086;244.85471899158284;42.93413829803467
244.8294641438336;-7.670515060424805;244.8294641438336;-10.468828678131104;244.8294641438336;16.06226110458374;244.8294641438336;40.0935263633728
244.80420929608434;-7.888483047485352;244.80420929608434;-11.01784896850586;244.80420929608434;17.392481327056885;244.80420929608434;35.91088151931763
244.77895444833507;-7.9741926193237305;244.77895444833507;-11.679934024810791;244.77895444833507;17.996365547180176;244.77895444833507;30.548636436462402
244.75369960058583;-7.93544864654541;244.75369960058583;-12.449493408203125;244.75369960058583;17.88436794281006;244.75369960058583;24.200186252593994
244.72844475283657;-7.788145303726196;244.72844475283657;-13.311060428619385;244.72844475283657;17.09429693222046;244.72844475283657;17.077224731445312
244.7031899050873;-7.5550243854522705;244.7031899050873;-14.239849090576172;244.7031899050873;15.685344696044922;244.7031899050873;9.396807193756104
244.67793505733806;-7.263540029525757;244.67793505733806;-15.203203201293945;244.67793505733806;13.731071472167969;244.67793505733806;1.3702688217163086
244.6526802095888;-6.943576335906982;244.6526802095888;-16.16267728805542;244.6526802095888;11.312788486480713;244.6526802095888;-6.80568265914917
244.62742536183953;-6.624772548675537;244.62742536183953;-17.076375484466553;244.62742536183953;8.51268720626831;244.62742536183953;-14.954676628112793
244.6021705140903;-6.3342061042785645;244.6021705140903;-17.901904106140137;244.6021705140903;5.408563613891602;244.6021705140903;-22.923413276672363
244.57691566634102;-6.094095706939697;244.57691566634102;-18.599080562591553;244.57691566634102;2.069674491882324;244.57691566634102;-30.58087158203125
244.55166081859176;-5.92032790184021;244.55166081859176;-19.13254451751709;244.55166081859176;-1.4460639953613281;244.55166081859176;-37.81539487838745
244.52640597084252;-5.821571350097656;244.52640597084252;-19.47420024871826;244.52640597084252;-5.093006134033203;244.52640597084252;-44.52998924255371
244.50115112309325;-5.799164295196533;244.50115112309325;-19.604963302612305;244.50115112309325;-8.837497234344482;244.50115112309325;-50.63714122772217
244.47589627534398;-5.847768545150757;244.47589627534398;-19.515933513641357;244.47589627534398;-12.656244277954102;244.47589627534398;-56.05403184890747
244.45064142759472;-5.956621170043945;244.45064142759472;-19.20900583267212;244.45064142759472;-16.533874988555908;244.45064142759472;-60.69954442977905
244.42538657984548;-6.1114418506622314;244.42538657984548;-18.696721076965332;244.42538657984548;-20.45973014831543;244.42538657984548;-64.49332857131958
244.4001317320962;-6.296428918838501;244.4001317320962;-18.00139045715332;244.4001317320962;-24.424655437469482;244.4001317320962;-67.35781812667847
244.37487688434695;-6.496395111083984;244.37487688434695;-17.153778553009033;244.37487688434695;-28.418030261993408;244.37487688434695;-69.22273778915405
244.3496220365977;-6.698664903640747;244.3496220365977;-16.191137313842773;244.3496220365977;-32.424983978271484;244.3496220365977;-70.03196239471436
244.32436718884844;-6.894595623016357;244.32436718884844;-15.155136108398438;244.32436718884844;-36.42464590072632;244.32436718884844;-69.75172662734985
244.29911234109917;-7.080355644226074;244.29911234109917;-14.089406490325928;244.29911234109917;-40.38893938064575;244.29911234109917;-68.3791275024414
244.27385749334994;-7.257306337356567;244.27385749334994;-13.03708028793335;244.27385749334994;-44.28275728225708;244.27385749334994;-65.94989442825317
244.24860264560067;-7.431415796279907;244.24860264560067;-12.038618087768555;244.24860264560067;-48.064584255218506;244.24860264560067;-62.543630599975586
244.2233477978514;-7.612238645553589;244.2233477978514;-11.129703521728516;244.2233477978514;-51.68822717666626;244.2233477978514;-58.28594350814819
244.19809295010216;-7.811525583267212;244.19809295010216;-10.339656352996826;244.19809295010216;-55.10532569885254;244.19809295010216;-53.346362590789795
244.1728381023529;-8.041255950927734;244.1728381023529;-9.69020128250122;244.1728381023529;-58.26787519454956;244.1728381023529;-47.932151794433594
244.14758325460363;-8.312041282653809;244.14758325460363;-9.194803237915039;244.14758325460363;-61.13140296936035;244.14758325460363;-42.27755928039551
244.1223284068544;-8.631402730941772;244.1223284068544;-8.858461856842041;244.1223284068544;-63.65781497955322;244.1223284068544;-36.62985610961914
244.09707355910513;-9.002641201019287;244.09707355910513;-8.678038597106934;244.09707355910513;-65.8180661201477;244.09707355910513;-31.232863426208496
244.07181871135586;-9.424211740493774;244.07181871135586;-8.642882823944092;244.07181871135586;-67.59413623809814;244.07181871135586;-26.309513568878174
244.04656386360662;-9.889716148376465;244.04656386360662;-8.735883712768555;244.04656386360662;-68.98067331314087;244.04656386360662;-22.04551649093628
244.02130901585736;-10.388510704040527;244.02130901585736;-8.93466854095459;244.02130901585736;-69.98510122299194;244.02130901585736;-18.57504892349243
243.9960541681081;-10.906946897506714;243.9960541681081;-9.212846279144287;243.9960541681081;-70.62747859954834;243.9960541681081;-15.971056461334229
243.97079932035885;-11.42998719215393;243.97079932035885;-9.541438579559326;243.97079932035885;-70.93924331665039;243.97079932035885;-14.239766120910645
243.94554447260958;-11.943012952804565;243.94554447260958;-9.889950275421143;243.94554447260958;-70.96109819412231;243.94554447260958;-13.321917057037354
243.92028962486032;-12.43356990814209;243.92028962486032;-10.227381229400635;243.92028962486032;-70.74048185348511;243.92028962486032;-13.098821640014648
243.89503477711108;-12.892951965332031;243.89503477711108;-10.523200035095215;243.89503477711108;-70.32851886749268;243.89503477711108;-13.404129028320312
243.8697799293618;-13.317215204238892;243.8697799293618;-10.747795581817627;243.8697799293618;-69.77718210220337;243.8697799293618;-14.039673805236816
243.84452508161255;-13.707566499710083;243.84452508161255;-10.873079299926758;243.84452508161255;-69.136070728302;243.84452508161255;-14.793428421020508
243.8192702338633;-14.070105075836182;243.8192702338633;-10.872758388519287;243.8192702338633;-68.45035886764526;243.8192702338633;-15.458495140075684
243.79401538611404;-14.414782047271729;243.79401538611404;-10.72261905670166;243.79401538611404;-67.75872373580933;243.79401538611404;-15.850634574890137
243.76876053836477;-14.753844976425171;243.76876053836477;-10.40109634399414;243.76876053836477;-67.09264039993286;243.76876053836477;-15.823064804077148
243.74350569061554;-15.09968638420105;243.74350569061554;-9.88953447341919;243.74350569061554;-66.47600984573364;243.74350569061554;-15.27653169631958
243.71825084286627;-15.46261477470398;243.71825084286627;-9.173053741455078;243.71825084286627;-65.92596197128296;243.71825084286627;-14.164466857910156
243.692995995117;-15.848619937896729;243.692995995117;-8.241308212280273;243.692995995117;-65.45410251617432;243.692995995117;-12.492190837860107
243.66774114736776;-16.25750494003296;243.66774114736776;-7.089450359344482;243.66774114736776;-65.06825590133667;243.66774114736776;-10.310778617858887
243.6424862996185;-16.681450605392456;243.6424862996185;-5.719430446624756;243.6424862996185;-64.77431058883667;243.6424862996185;-7.707014560699463
243.61723145186923;-17.10457134246826;243.61723145186923;-4.140915870666504;243.61723145186923;-64.5778169631958;243.61723145186923;-4.78961181640625
243.59197660412;-17.503132104873657;243.59197660412;-2.3723435401916504;243.59197660412;-64.48518562316895;243.59197660412;-1.6746082305908203
243.56672175637073;-17.84682035446167;243.56672175637073;-0.4414229393005371;243.56672175637073;-64.50408601760864;243.56672175637073;1.5289692878723145
243.54146690862146;-18.100786924362183;243.54146690862146;1.6145353317260742;243.54146690862146;-64.64308214187622;243.54146690862146;4.731175899505615
243.51621206087222;-18.2282977104187;243.51621206087222;3.749251365661621;243.51621206087222;-64.91023015975952;243.51621206087222;7.869678497314453
243.49095721312295;-18.193893671035767;243.49095721312295;5.9085164070129395;243.49095721312295;-65.31105899810791;243.49095721312295;10.91349172592163
243.4657023653737;-17.96660041809082;243.4657023653737;8.0320463180542;243.4657023653737;-65.84588861465454;243.4657023653737;13.862550258636475
243.44044751762445;-17.522982597351074;243.44044751762445;10.056081771850586;243.44044751762445;-66.5071668624878;243.44044751762445;16.741671562194824
243.41519266987518;-16.849615335464478;243.41519266987518;11.91646957397461;243.41519266987518;-67.27692365646362;243.41519266987518;19.591814041137695
243.38993782212592;-15.944947242736816;243.38993782212592;13.552094459533691;243.38993782212592;-68.12513494491577;243.38993782212592;22.458234310150146
243.36468297437668;-14.820091247558594;243.36468297437668;14.908586502075195;243.36468297437668;-69.00905799865723;243.36468297437668;25.37830638885498
243.3394281266274;-13.498522520065308;243.3394281266274;15.941632747650146;243.3394281266274;-69.87436246871948;243.3394281266274;28.370208740234375
243.31417327887814;-12.015004873275757;243.31417327887814;16.619995594024658;243.31417327887814;-70.65753316879272;243.31417327887814;31.424174785614014
243.2889184311289;-10.413256168365479;243.2889184311289;16.927597999572754;243.2889184311289;-71.2903037071228;243.2889184311289;34.49803924560547
243.26366358337964;-8.743194580078125;243.26366358337964;16.86482000350952;243.26366358337964;-71.70503664016724;243.26366358337964;37.51710653305054
243.23840873563037;-7.057422876358032;243.23840873563037;16.448381900787354;243.23840873563037;-71.84134531021118;243.23840873563037;40.37934398651123
243.21315388788113;-5.4079437255859375;243.21315388788113;15.710171699523926;243.21315388788113;-71.65286540985107;243.21315388788113;42.96445608139038
243.18789904013187;-3.842679738998413;243.18789904013187;14.694832801818848;243.18789904013187;-71.11356830596924;243.18789904013187;45.147138595581055
243.1626441923826;-2.4027013778686523;243.1626441923826;13.456340312957764;243.1626441923826;-70.22263669967651;243.1626441923826;46.8115496635437
243.13738934463336;-1.120072603225708;243.13738934463336;12.053884506225586;243.13738934463336;-69.00754022598267;243.13738934463336;47.866095542907715
243.1121344968841;-0.01652050018310547;243.1121344968841;10.547229766845703;243.1121344968841;-67.52424669265747;243.1121344968841;48.25614643096924
243.08687964913483;0.8967909812927246;243.08687964913483;8.992187023162842;243.08687964913483;-65.8547215461731;243.08687964913483;47.973251819610596
243.0616248013856;1.6187920570373535;243.0616248013856;7.436522960662842;243.0616248013856;-64.10114240646362;243.0616248013856;47.059163093566895
243.03636995363632;2.1570515632629395;243.03636995363632;5.916557788848877;243.03636995363632;-62.37735843658447;243.03636995363632;45.60399007797241
243.01111510588706;2.5258164405822754;243.01111510588706;4.454851150512695;243.01111510588706;-60.798428535461426;243.01111510588706;43.73845815658569
242.9858602581378;2.743722438812256;242.9858602581378;3.059417724609375;242.9858602581378;-59.468841552734375;242.9858602581378;41.62070274353027
242.96060541038855;2.8312456607818604;242.96060541038855;1.724022388458252;242.96060541038855;-58.47047424316406;242.96060541038855;39.419055461883545
242.9353505626393;2.808591365814209;242.9353505626393;0.4301128387451172;242.9353505626393;-57.85213613510132;242.9353505626393;37.292433738708496
242.91009571489002;2.693725824356079;242.91009571489002;-0.8502655029296875;242.91009571489002;-57.62109327316284;242.91009571489002;35.370864391326904
242.88484086714078;2.5011186599731445;242.88484086714078;-2.150684356689453;242.88484086714078;-57.73858022689819;242.88484086714078;33.73798751831055
242.85958601939151;2.241072416305542;242.85958601939151;-3.5060172080993652;242.85958601939151;-58.11918783187866;242.85958601939151;32.41809844970703
242.83433117164225;1.9197912216186523;242.83433117164225;-4.948086261749268;242.83433117164225;-58.635475158691406;242.83433117164225;31.36917781829834
242.809076323893;1.5400514602661133;242.809076323893;-6.501729965209961;242.809076323893;-59.126439571380615;242.809076323893;30.483154773712158
242.78382147614374;1.1022593975067139;242.78382147614374;-8.181634426116943;242.78382147614374;-59.4109902381897;242.78382147614374;29.593663692474365
242.75856662839448;0.605942964553833;242.75856662839448;-9.990322589874268;242.75856662839448;-59.30362367630005;242.75856662839448;28.49066686630249
242.73331178064524;0.051174163818359375;242.73331178064524;-11.917150974273682;242.73331178064524;-58.63205671310425;242.73331178064524;26.941216468811035
242.70805693289597;-0.5600876808166504;242.70805693289597;-13.938912868499756;242.70805693289597;-57.25489950180054;242.70805693289597;24.71350336074829
242.6828020851467;-1.2228562831878662;242.6828020851467;-16.021456241607666;242.6828020851467;-55.07695770263672;242.6828020851467;21.60260009765625
242.65754723739747;-1.9285931587219238;242.65754723739747;-18.12231969833374;242.65754723739747;-52.06157064437866;242.65754723739747;17.454824447631836
242.6322923896482;-2.6651699542999268;242.6322923896482;-20.194161891937256;242.6322923896482;-48.23738241195679;242.6322923896482;12.188026905059814
242.60703754189893;-3.417301654815674;242.60703754189893;-22.1882061958313;242.60703754189893;-43.699707984924316;242.60703754189893;5.806057929992676
242.5817826941497;-4.1674206256866455;242.5817826941497;-24.057965755462646;242.5817826941497;-38.605202198028564;242.5817826941497;-1.5947012901306152
242.55652784640043;-4.897122383117676;242.55652784640043;-25.762107849121094;242.55652784640043;-33.16056966781616;242.55652784640043;-9.82754373550415
242.53127299865116;-5.5884904861450195;242.53127299865116;-27.266860961914062;242.53127299865116;-27.605835437774658;242.53127299865116;-18.625829219818115
242.50601815090192;-6.225735902786255;242.50601815090192;-28.54726219177246;242.50601815090192;-22.194090843200684;242.50601815090192;-27.66180658340454
242.48076330315266;-6.796359300613403;242.48076330315266;-29.587401390075684;242.48076330315266;-17.16891860961914;242.48076330315266;-36.57058143615723
242.4555084554034;-7.29226279258728;242.4555084554034;-30.379948616027832;242.4555084554034;-12.74226999282837;242.4555084554034;-44.97868728637695
242.43025360765415;-7.710274696350098;242.43025360765415;-30.92450761795044;242.43025360765415;-9.074613571166992;242.43025360765415;-52.53318643569946
242.40499875990488;-8.052208662033081;242.40499875990488;-31.225894927978516;242.40499875990488;-6.259381294250488;242.40499875990488;-58.929272174835205
242.37974391215562;-8.324408531188965;242.37974391215562;-31.292089462280273;242.37974391215562;-4.313816547393799;242.37974391215562;-63.9336633682251
242.35448906440638;-8.536967992782593;242.35448906440638;-31.132296562194824;242.35448906440638;-3.176288604736328;242.35448906440638;-67.4015154838562
242.3292342166571;-8.702549934387207;242.3292342166571;-30.755803108215332;242.3292342166571;-2.7117714881896973;242.3292342166571;-69.28561496734619
242.30397936890785;-8.835173606872559;242.30397936890785;-30.171386241912842;242.30397936890785;-2.7239203453063965;242.30397936890785;-69.63707256317139
242.2787245211586;-8.948890924453735;242.2787245211586;-29.387681484222412;242.2787245211586;-2.973294734954834;242.2787245211586;-68.5978217124939
242.25346967340934;-9.056771993637085;242.25346967340934;-28.414432048797607;242.25346967340934;-3.2000832557678223;242.25346967340934;-66.38571500778198
242.22821482566007;-9.17007851600647;242.22821482566007;-27.26443862915039;242.22821482566007;-3.1486706733703613;242.22821482566007;-63.27418661117554
242.20295997791084;-9.297942399978638;242.20295997791084;-25.95586585998535;242.20295997791084;-2.591966152191162;242.20295997791084;-59.56854581832886
242.17770513016157;-9.447365522384644;242.17770513016157;-24.51478624343872;242.17770513016157;-1.3533082008361816;242.17770513016157;-55.581310749053955
242.1524502824123;-9.623632907867432;242.1524502824123;-22.977237224578857;242.1524502824123;0.6768379211425781;242.1524502824123;-51.608731269836426
242.12719543466307;-9.831009864807129;242.12719543466307;-21.390562057495117;242.12719543466307;3.5302367210388184;242.12719543466307;-47.911075592041016
242.1019405869138;-10.073482513427734;242.1019405869138;-19.813581943511963;242.1019405869138;7.158185005187988;242.1019405869138;-44.697890758514404
242.07668573916453;-10.35569977760315;242.07668573916453;-18.315431118011475;242.07668573916453;11.43629264831543;242.07668573916453;-42.1194806098938
242.0514308914153;-10.683441400527954;242.0514308914153;-16.972896575927734;242.0514308914153;16.176292896270752;242.0514308914153;-40.26469135284424
242.02617604366603;-11.063930988311768;242.02617604366603;-15.866279125213623;242.02617604366603;21.14443588256836;242.02617604366603;-39.164798736572266
242.00092119591676;-11.505670547485352;242.00092119591676;-15.074121475219727;242.00092119591676;26.08308696746826;242.00092119591676;-38.80219745635986
241.97566634816752;-12.017738819122314;241.97566634816752;-14.667171478271484;241.97566634816752;30.73506450653076;241.97566634816752;-39.123000621795654
241.95041150041826;-12.608660221099854;241.95041150041826;-14.702026844024658;241.95041150041826;34.866679668426514;241.95041150041826;-40.050875663757324
241.925156652669;-13.284908056259155;241.925156652669;-15.215148448944092;241.925156652669;38.28821134567261;241.925156652669;-41.50128126144409
241.89990180491975;-14.049109935760498;241.89990180491975;-16.21796464920044;241.89990180491975;40.869303703308105;241.89990180491975;-43.39385986328125
241.87464695717048;-14.89842700958252;241.87464695717048;-17.69326686859131;241.87464695717048;42.54828929901123;241.87464695717048;-45.66195583343506
241.84939210942122;-15.823029518127441;241.84939210942122;-19.59392023086548;241.84939210942122;43.3339786529541;241.84939210942122;-48.25813579559326
241.82413726167198;-16.805097341537476;241.82413726167198;-21.84362268447876;241.82413726167198;43.300668716430664;241.82413726167198;-51.156014919281006
241.7988824139227;-17.818432807922363;241.7988824139227;-24.340163707733154;241.7988824139227;42.576656341552734;241.7988824139227;-54.347920417785645
241.77362756617345;-18.829045057296753;241.77362756617345;-26.96086549758911;241.77362756617345;41.32794189453125;241.77362756617345;-57.83939838409424
241.7483727184242;-19.796515226364136;241.7483727184242;-29.570024013519287;241.7483727184242;39.738423347473145;241.7483727184242;-61.6417293548584
241.72311787067494;-20.676186561584473;241.72311787067494;-32.027552127838135;241.72311787067494;37.98975849151611;241.72311787067494;-65.76360130310059
241.69786302292567;-21.42224931716919;241.69786302292567;-34.198386669158936;241.69786302292567;36.24212694168091;241.69786302292567;-70.20304775238037
241.67260817517644;-21.991182327270508;241.67260817517644;-35.96169090270996;241.67260817517644;34.61841297149658;241.67260817517644;-74.94107961654663
241.64735332742717;-22.3454692363739;241.64735332742717;-37.21943998336792;241.64735332742717;33.193307876586914;241.64735332742717;-79.93738031387329
