#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 186.56759,   6.16107, 169.09078,  -2.54688, 169.09078,  -8.94531, 169.09078,  -2.73438, 169.09078,  12.03125, 169.09078,   1.31250, 169.09078, -15.28125
 186.54234,   5.99147, 169.06553,  -2.61719, 169.06553,  -9.42188, 169.06553,  -2.51562, 169.06553,  11.84375, 169.06553,   2.09375, 169.06553, -15.40625
 186.51708,   5.75503, 169.04028,  -2.62500, 169.04028,  -9.80469, 169.04028,  -2.28125, 169.04028,  11.56250, 169.04028,   2.68750, 169.04028, -15.50000
 186.49183,   5.45340, 169.01502,  -2.57031, 169.01502, -10.12500, 169.01502,  -2.09375, 169.01502,  11.18750, 169.01502,   3.18750, 169.01502, -15.53125
 186.46657,   5.08684, 168.98977,  -2.46875, 168.98977, -10.32812, 168.98977,  -1.87500, 168.98977,  10.68750, 168.98977,   3.40625, 168.98977, -15.56250
 186.44132,   4.65490, 168.96451,  -2.35156, 168.96451, -10.43750, 168.96451,  -1.68750, 168.96451,  10.12500, 168.96451,   3.43750, 168.96451, -15.46875
 186.41606,   4.15737, 168.93926,  -2.17969, 168.93926, -10.44531, 168.93926,  -1.48438, 168.93926,   9.51562, 168.93926,   3.21875, 168.93926, -15.12500
 186.39081,   3.59513, 168.91400,  -1.99219, 168.91400, -10.33594, 168.91400,  -1.28125, 168.91400,   8.89062, 168.91400,   2.84375, 168.91400, -14.75000
 186.36555,   2.97088, 168.88875,  -1.74219, 168.88875, -10.14062, 168.88875,  -1.10938, 168.88875,   8.28125, 168.88875,   2.37500, 168.88875, -14.34375
 186.34030,   2.28965, 168.86349,  -1.46875, 168.86349,  -9.83594, 168.86349,  -0.93750, 168.86349,   7.70312, 168.86349,   1.75000, 168.86349, -13.75000
 186.31504,   1.55891, 168.83824,  -1.13281, 168.83824,  -9.41406, 168.83824,  -0.79688, 168.83824,   7.15625, 168.83824,   1.03125, 168.83824, -13.12500
 186.28979,   0.78837, 168.81298,  -0.73438, 168.81298,  -8.89062, 168.81298,  -0.70312, 168.81298,   6.64062, 168.81298,   0.28125, 168.81298, -12.43750
 186.26453,  -0.01063, 168.78773,  -0.29688, 168.78773,  -8.29688, 168.78773,  -0.60938, 168.78773,   6.26562, 168.78773,  -0.43750, 168.78773, -11.81250
 186.23928,  -0.82598, 168.76247,   0.19531, 168.76247,  -7.62500, 168.76247,  -0.57812, 168.76247,   5.95312, 168.76247,  -1.21875, 168.76247, -11.09375
 186.21402,  -1.64579, 168.73722,   0.73438, 168.73722,  -6.92969, 168.73722,  -0.59375, 168.73722,   5.70312, 168.73722,  -1.93750, 168.73722, -10.37500
 186.18877,  -2.45951, 168.71196,   1.31250, 168.71196,  -6.22656, 168.71196,  -0.62500, 168.71196,   5.51562, 168.71196,  -2.71875, 168.71196,  -9.81250
 186.16351,  -3.25877, 168.68671,   1.89844, 168.68671,  -5.52344, 168.68671,  -0.71875, 168.68671,   5.39062, 168.68671,  -3.37500, 168.68671,  -9.21875
 186.13826,  -4.03812, 168.66145,   2.47656, 168.66145,  -4.89844, 168.66145,  -0.82812, 168.66145,   5.34375, 168.66145,  -4.09375, 168.66145,  -8.75000
 186.11300,  -4.79526, 168.63620,   3.03906, 168.63620,  -4.39062, 168.63620,  -0.98438, 168.63620,   5.31250, 168.63620,  -4.68750, 168.63620,  -8.31250
 186.08775,  -5.53095, 168.61094,   3.54688, 168.61094,  -4.00000, 168.61094,  -1.10938, 168.61094,   5.29688, 168.61094,  -5.28125, 168.61094,  -8.00000
 186.06249,  -6.24848, 168.58569,   4.00781, 168.58569,  -3.75781, 168.58569,  -1.28125, 168.58569,   5.32812, 168.58569,  -5.84375, 168.58569,  -7.81250
 186.03724,  -6.95272, 168.56043,   4.36719, 168.56043,  -3.71094, 168.56043,  -1.40625, 168.56043,   5.31250, 168.56043,  -6.40625, 168.56043,  -7.59375
 186.01198,  -7.64895, 168.53518,   4.63281, 168.53518,  -3.82031, 168.53518,  -1.50000, 168.53518,   5.34375, 168.53518,  -7.00000, 168.53518,  -7.43750
 185.98673,  -8.34159, 168.50992,   4.79688, 168.50992,  -4.09375, 168.50992,  -1.57812, 168.50992,   5.32812, 168.50992,  -7.68750, 168.50992,  -7.25000
 185.96148,  -9.03294, 168.48467,   4.85156, 168.48467,  -4.55469, 168.48467,  -1.62500, 168.48467,   5.34375, 168.48467,  -8.34375, 168.48467,  -7.03125
 185.93622,  -9.72220, 168.45941,   4.81250, 168.45941,  -5.10156, 168.45941,  -1.64062, 168.45941,   5.31250, 168.45941,  -9.09375, 168.45941,  -6.81250
 185.91097, -10.40478, 168.43416,   4.68750, 168.43416,  -5.73438, 168.43416,  -1.60938, 168.43416,   5.28125, 168.43416,  -9.81250, 168.43416,  -6.50000
 185.88571, -11.07215, 168.40890,   4.49219, 168.40890,  -6.40625, 168.40890,  -1.54688, 168.40890,   5.28125, 168.40890, -10.53125, 168.40890,  -6.09375
 185.86046, -11.71225, 168.38365,   4.25781, 168.38365,  -7.05469, 168.38365,  -1.43750, 168.38365,   5.25000, 168.38365, -11.25000, 168.38365,  -5.53125
 185.83520, -12.31028, 168.35839,   4.00781, 168.35839,  -7.63281, 168.35839,  -1.37500, 168.35839,   5.21875, 168.35839, -11.96875, 168.35839,  -4.90625
 185.80995, -12.85015, 168.33314,   3.73438, 168.33314,  -8.10938, 168.33314,  -1.29688, 168.33314,   5.21875, 168.33314, -12.65625, 168.33314,  -4.15625
 185.78469, -13.31602, 168.30788,   3.51562, 168.30788,  -8.41406, 168.30788,  -1.25000, 168.30788,   5.18750, 168.30788, -13.25000, 168.30788,  -3.28125
 185.75944, -13.69413, 168.28263,   3.34375, 168.28263,  -8.51562, 168.28263,  -1.20312, 168.28263,   5.15625, 168.28263, -13.75000, 168.28263,  -2.31250
 185.73418, -13.97447, 168.25737,   3.25000, 168.25737,  -8.43750, 168.25737,  -1.21875, 168.25737,   5.09375, 168.25737, -14.18750, 168.25737,  -1.34375
 185.70893, -14.15226, 168.23212,   3.22656, 168.23212,  -8.14062, 168.23212,  -1.28125, 168.23212,   5.00000, 168.23212, -14.56250, 168.23212,  -0.34375
 185.68367, -14.22885, 168.20687,   3.30469, 168.20687,  -7.64844, 168.20687,  -1.37500, 168.20687,   4.90625, 168.20687, -14.75000, 168.20687,   0.71875
 185.65842, -14.21218, 168.18161,   3.48438, 168.18161,  -6.96094, 168.18161,  -1.54688, 168.18161,   4.73438, 168.18161, -14.84375, 168.18161,   1.90625
 185.63316, -14.11642, 168.15636,   3.74219, 168.15636,  -6.10938, 168.15636,  -1.76562, 168.15636,   4.50000, 168.15636, -14.90625, 168.15636,   3.06250
 185.60791, -13.96104, 168.13110,   4.11719, 168.13110,  -5.14062, 168.13110,  -2.01562, 168.13110,   4.21875, 168.13110, -14.90625, 168.13110,   4.21875
 185.58265, -13.76924, 168.10585,   4.56250, 168.10585,  -4.07812, 168.10585,  -2.26562, 168.10585,   3.85938, 168.10585, -14.87500, 168.10585,   5.25000
 185.55740, -13.56591, 168.08059,   5.06250, 168.08059,  -2.98438, 168.08059,  -2.57812, 168.08059,   3.37500, 168.08059, -14.71875, 168.08059,   6.18750
 185.53214, -13.37531, 168.05534,   5.62500, 168.05534,  -1.85938, 168.05534,  -2.85938, 168.05534,   2.82812, 168.05534, -14.59375, 168.05534,   6.96875
 185.50689, -13.21877, 168.03008,   6.21875, 168.03008,  -0.78125, 168.03008,  -3.14062, 168.03008,   2.20312, 168.03008, -14.46875, 168.03008,   7.62500
 185.48163, -13.11248, 168.00483,   6.81250, 168.00483,   0.26562, 168.00483,  -3.39062, 168.00483,   1.46875, 168.00483, -14.28125, 168.00483,   8.06250
 185.45638, -13.06584, 167.97957,   7.37500, 167.97957,   1.25781, 167.97957,  -3.64062, 167.97957,   0.64062, 167.97957, -14.25000, 167.97957,   8.28125
 185.43112, -13.08029, 167.95432,   7.92188, 167.95432,   2.16406, 167.95432,  -3.87500, 167.95432,  -0.26562, 167.95432, -14.15625, 167.95432,   8.28125
 185.40587, -13.14902, 167.92906,   8.39844, 167.92906,   2.98438, 167.92906,  -4.10938, 167.92906,  -1.21875, 167.92906, -14.12500, 167.92906,   8.03125
 185.38061, -13.25733, 167.90381,   8.78125, 167.90381,   3.74219, 167.90381,  -4.34375, 167.90381,  -2.29688, 167.90381, -14.06250, 167.90381,   7.62500
 185.35536, -13.38388, 167.87855,   9.07031, 167.87855,   4.42188, 167.87855,  -4.59375, 167.87855,  -3.40625, 167.87855, -14.09375, 167.87855,   6.96875
 185.33010, -13.50254, 167.85330,   9.24219, 167.85330,   5.05469, 167.85330,  -4.79688, 167.85330,  -4.54688, 167.85330, -14.09375, 167.85330,   6.21875
 185.30485, -13.58475, 167.82804,   9.25781, 167.82804,   5.64062, 167.82804,  -5.04688, 167.82804,  -5.79688, 167.82804, -13.93750, 167.82804,   5.37500
 185.27959, -13.60215, 167.80279,   9.15625, 167.80279,   6.17188, 167.80279,  -5.29688, 167.80279,  -6.98438, 167.80279, -13.81250, 167.80279,   4.43750
 185.25434, -13.52922, 167.77753,   8.89062, 167.77753,   6.71094, 167.77753,  -5.57812, 167.77753,  -8.20312, 167.77753, -13.46875, 167.77753,   3.50000
 185.22908, -13.34568, 167.75228,   8.50000, 167.75228,   7.25000, 167.75228,  -5.82812, 167.75228,  -9.39062, 167.75228, -13.09375, 167.75228,   2.65625
 185.20383, -13.03842, 167.72702,   7.96094, 167.72702,   7.78125, 167.72702,  -6.04688, 167.72702, -10.51562, 167.72702, -12.53125, 167.72702,   1.96875
 185.17857, -12.60282, 167.70177,   7.33594, 167.70177,   8.33594, 167.70177,  -6.20312, 167.70177, -11.59375, 167.70177, -11.75000, 167.70177,   1.46875
 185.15332, -12.04326, 167.67651,   6.63281, 167.67651,   8.92188, 167.67651,  -6.32812, 167.67651, -12.57812, 167.67651, -10.81250, 167.67651,   1.18750
 185.12807, -11.37279, 167.65126,   5.86719, 167.65126,   9.50781, 167.65126,  -6.34375, 167.65126, -13.50000, 167.65126,  -9.68750, 167.65126,   1.25000
 185.10281, -10.61213, 167.62600,   5.09375, 167.62600,  10.14062, 167.62600,  -6.29688, 167.62600, -14.26562, 167.62600,  -8.37500, 167.62600,   1.53125
 185.07756,  -9.78789, 167.60075,   4.33594, 167.60075,  10.80469, 167.60075,  -6.12500, 167.60075, -14.93750, 167.60075,  -6.96875, 167.60075,   2.15625
 185.05230,  -8.93041, 167.57549,   3.61719, 167.57549,  11.48438, 167.57549,  -5.79688, 167.57549, -15.46875, 167.57549,  -5.56250, 167.57549,   3.09375
 185.02705,  -8.07120, 167.55024,   3.00000, 167.55024,  12.20312, 167.55024,  -5.39062, 167.55024, -15.85938, 167.55024,  -4.00000, 167.55024,   4.18750
 185.00179,  -7.24051, 167.52498,   2.44531, 167.52498,  12.94531, 167.52498,  -4.82812, 167.52498, -16.12500, 167.52498,  -2.43750, 167.52498,   5.50000
 184.97654,  -6.46495, 167.49973,   2.02344, 167.49973,  13.67969, 167.49973,  -4.17188, 167.49973, -16.28125, 167.49973,  -1.06250, 167.49973,   6.93750
 184.95128,  -5.76561, 167.47447,   1.69531, 167.47447,  14.45312, 167.47447,  -3.45312, 167.47447, -16.32812, 167.47447,   0.15625, 167.47447,   8.40625
 184.92603,  -5.15675, 167.44922,   1.49219, 167.44922,  15.21094, 167.44922,  -2.67188, 167.44922, -16.25000, 167.44922,   1.31250, 167.44922,  10.00000
 184.90077,  -4.64513, 167.42396,   1.37500, 167.42396,  15.95312, 167.42396,  -1.90625, 167.42396, -16.10938, 167.42396,   2.06250, 167.42396,  11.40625
 184.87552,  -4.23011, 167.39871,   1.32031, 167.39871,  16.66406, 167.39871,  -1.17188, 167.39871, -15.92188, 167.39871,   2.56250, 167.39871,  12.75000
 184.85026,  -3.90433, 167.37346,   1.32031, 167.37346,  17.32812, 167.37346,  -0.51562, 167.37346, -15.71875, 167.37346,   2.68750, 167.37346,  13.90625
 184.82501,  -3.65506, 167.34820,   1.32812, 167.34820,  17.91406, 167.34820,   0.00000, 167.34820, -15.45312, 167.34820,   2.43750, 167.34820,  14.93750
 184.79975,  -3.46592, 167.32295,   1.30469, 167.32295,  18.42188, 167.32295,   0.37500, 167.32295, -15.18750, 167.32295,   1.90625, 167.32295,  15.71875
 184.77450,  -3.31877, 167.29769,   1.22656, 167.29769,  18.82812, 167.29769,   0.64062, 167.29769, -14.95312, 167.29769,   1.03125, 167.29769,  16.46875
 184.74924,  -3.19572, 167.27244,   1.07031, 167.27244,  19.10156, 167.27244,   0.67188, 167.27244, -14.70312, 167.27244,  -0.09375, 167.27244,  17.00000
 184.72399,  -3.08091, 167.24718,   0.83594, 167.24718,  19.25000, 167.24718,   0.54688, 167.24718, -14.46875, 167.24718,  -1.50000, 167.24718,  17.50000
 184.69873,  -2.96192, 167.22193,   0.48438, 167.22193,  19.26562, 167.22193,   0.26562, 167.22193, -14.23438, 167.22193,  -3.06250, 167.22193,  17.87500
 184.67348,  -2.83077, 167.19667,   0.02344, 167.19667,  19.12500, 167.19667,  -0.15625, 167.19667, -14.01562, 167.19667,  -4.65625, 167.19667,  18.31250
 184.64822,  -2.68433, 167.17142,  -0.50781, 167.17142,  18.85938, 167.17142,  -0.71875, 167.17142, -13.84375, 167.17142,  -6.25000, 167.17142,  18.65625
 184.62297,  -2.52420, 167.14616,  -1.13281, 167.14616,  18.46875, 167.14616,  -1.45312, 167.14616, -13.64062, 167.14616,  -7.75000, 167.14616,  19.06250
 184.59771,  -2.35604, 167.12091,  -1.80469, 167.12091,  17.96875, 167.12091,  -2.25000, 167.12091, -13.48438, 167.12091,  -9.09375, 167.12091,  19.50000
 184.57246,  -2.18855, 167.09565,  -2.50781, 167.09565,  17.39844, 167.09565,  -3.14062, 167.09565, -13.26562, 167.09565, -10.21875, 167.09565,  19.90625
 184.54720,  -2.03213, 167.07040,  -3.17969, 167.07040,  16.78906, 167.07040,  -4.03125, 167.07040, -13.04688, 167.07040, -11.12500, 167.07040,  20.25000
 184.52195,  -1.89743, 167.04514,  -3.83594, 167.04514,  16.13281, 167.04514,  -4.95312, 167.04514, -12.82812, 167.04514, -11.71875, 167.04514,  20.50000
 184.49669,  -1.79397, 167.01989,  -4.46875, 167.01989,  15.48438, 167.01989,  -5.84375, 167.01989, -12.54688, 167.01989, -12.00000, 167.01989,  20.46875
 184.47144,  -1.72894, 166.99463,  -5.04688, 166.99463,  14.87500, 166.99463,  -6.71875, 166.99463, -12.20312, 166.99463, -11.96875, 166.99463,  20.28125
 184.44618,  -1.70641, 166.96938,  -5.53125, 166.96938,  14.29688, 166.96938,  -7.56250, 166.96938, -11.82812, 166.96938, -11.68750, 166.96938,  19.75000
 184.42093,  -1.72684, 166.94412,  -5.98438, 166.94412,  13.81250, 166.94412,  -8.37500, 166.94412, -11.40625, 166.94412, -11.12500, 166.94412,  18.87500
 184.39567,  -1.78711, 166.91887,  -6.33594, 166.91887,  13.38281, 166.91887,  -9.17188, 166.91887, -10.92188, 166.91887, -10.34375, 166.91887,  17.62500
 184.37042,  -1.88106, 166.89361,  -6.65625, 166.89361,  13.01562, 166.89361,  -9.85938, 166.89361, -10.37500, 166.89361,  -9.40625, 166.89361,  15.96875
 184.34516,  -2.00025, 166.86836,  -6.95312, 166.86836,  12.72656, 166.86836, -10.53125, 166.86836,  -9.76562, 166.86836,  -8.50000, 166.86836,  13.90625
 184.31991,  -2.13513, 166.84310,  -7.23438, 166.84310,  12.48438, 166.84310, -11.17188, 166.84310,  -9.09375, 166.84310,  -7.50000, 166.84310,  11.53125
 184.29466,  -2.27623, 166.81785,  -7.51562, 166.81785,  12.28125, 166.81785, -11.70312, 166.81785,  -8.32812, 166.81785,  -6.43750, 166.81785,   8.84375
 184.26940,  -2.41543, 166.79259,  -7.78906, 166.79259,  12.10156, 166.79259, -12.20312, 166.79259,  -7.54688, 166.79259,  -5.62500, 166.79259,   5.93750
 184.24415,  -2.54699, 166.76734,  -8.10938, 166.76734,  11.91406, 166.76734, -12.59375, 166.76734,  -6.70312, 166.76734,  -4.84375, 166.76734,   2.93750
 184.21889,  -2.66834, 166.74208,  -8.42969, 166.74208,  11.70312, 166.74208, -12.92188, 166.74208,  -5.78125, 166.74208,  -4.12500, 166.74208,  -0.06250
 184.19364,  -2.78045, 166.71683,  -8.77344, 166.71683,  11.48438, 166.71683, -13.15625, 166.71683,  -4.89062, 166.71683,  -3.40625, 166.71683,  -2.78125
 184.16838,  -2.88773, 166.69157,  -9.10938, 166.69157,  11.24219, 166.69157, -13.29688, 166.69157,  -3.93750, 166.69157,  -2.96875, 166.69157,  -5.59375
 184.14313,  -2.99757, 166.66632,  -9.42969, 166.66632,  10.95312, 166.66632, -13.39062, 166.66632,  -3.01562, 166.66632,  -2.53125, 166.66632,  -8.12500
 184.11787,  -3.11935, 166.64106,  -9.72656, 166.64106,  10.64844, 166.64106, -13.35938, 166.64106,  -2.17188, 166.64106,  -2.25000, 166.64106, -10.37500
 184.09262,  -3.26326, 166.61581,  -9.94531, 166.61581,  10.31250, 166.61581, -13.26562, 166.61581,  -1.35938, 166.61581,  -1.93750, 166.61581, -12.28125
 184.06736,  -3.43884, 166.59055, -10.10938, 166.59055,   9.98438, 166.59055, -13.10938, 166.59055,  -0.70312, 166.59055,  -1.62500, 166.59055, -13.87500
 184.04211,  -3.65352, 166.56530, -10.17188, 166.56530,   9.67969, 166.56530, -12.89062, 166.56530,  -0.21875, 166.56530,  -1.37500, 166.56530, -15.12500
 184.01685,  -3.91129, 166.54005, -10.13281, 166.54005,   9.42969, 166.54005, -12.62500, 166.54005,   0.14062, 166.54005,  -1.15625, 166.54005, -16.09375
 183.99160,  -4.21161, 166.51479,  -9.99219, 166.51479,   9.22656, 166.51479, -12.35938, 166.51479,   0.31250, 166.51479,  -1.00000, 166.51479, -16.81250
 183.96634,  -4.54877, 166.48954,  -9.72656, 166.48954,   9.10938, 166.48954, -12.07812, 166.48954,   0.29688, 166.48954,  -0.75000, 166.48954, -17.28125
 183.94109,  -4.91167, 166.46428,  -9.36719, 166.46428,   9.08594, 166.46428, -11.79688, 166.46428,   0.06250, 166.46428,  -0.53125, 166.46428, -17.71875
 183.91583,  -5.28423, 166.43903,  -8.89062, 166.43903,   9.14062, 166.43903, -11.51562, 166.43903,  -0.31250, 166.43903,  -0.37500, 166.43903, -17.96875
 183.89058,  -5.64625, 166.41377,  -8.35156, 166.41377,   9.33594, 166.41377, -11.29688, 166.41377,  -0.84375, 166.41377,  -0.21875, 166.41377, -18.12500
 183.86532,  -5.97474, 166.38852,  -7.71875, 166.38852,   9.61719, 166.38852, -11.09375, 166.38852,  -1.56250, 166.38852,   0.00000, 166.38852, -18.25000
 183.84007,  -6.24573, 166.36326,  -7.05469, 166.36326,   9.99219, 166.36326, -10.89062, 166.36326,  -2.35938, 166.36326,   0.00000, 166.36326, -18.31250
 183.81481,  -6.43607, 166.33801,  -6.35156, 166.33801,  10.46875, 166.33801, -10.76562, 166.33801,  -3.23438, 166.33801,  -0.03125, 166.33801, -18.34375
 183.78956,  -6.52551, 166.31275,  -5.57031, 166.31275,  10.98438, 166.31275, -10.62500, 166.31275,  -4.10938, 166.31275,  -0.15625, 166.31275, -18.31250
 183.76430,  -6.49847, 166.28750,  -4.79688, 166.28750,  11.53125, 166.28750, -10.50000, 166.28750,  -4.95312, 166.28750,  -0.43750, 166.28750, -18.18750
 183.73905,  -6.34557, 166.26224,  -3.96094, 166.26224,  12.12500, 166.26224, -10.42188, 166.26224,  -5.70312, 166.26224,  -0.78125, 166.26224, -17.96875
 183.71379,  -6.06472, 166.23699,  -3.15625, 166.23699,  12.67969, 166.23699, -10.29688, 166.23699,  -6.34375, 166.23699,  -1.15625, 166.23699, -17.53125
 183.68854,  -5.66157, 166.21173,  -2.29688, 166.21173,  13.17969, 166.21173, -10.20312, 166.21173,  -6.87500, 166.21173,  -1.65625, 166.21173, -17.03125
 183.66328,  -5.14943, 166.18648,  -1.44531, 166.18648,  13.63281, 166.18648, -10.04688, 166.18648,  -7.18750, 166.18648,  -2.21875, 166.18648, -16.43750
 183.63803,  -4.54853, 166.16122,  -0.60156, 166.16122,  13.99219, 166.16122,  -9.95312, 166.16122,  -7.32812, 166.16122,  -2.84375, 166.16122, -15.62500
 183.61277,  -3.88468, 166.13597,   0.24219, 166.13597,  14.25781, 166.13597,  -9.76562, 166.13597,  -7.31250, 166.13597,  -3.50000, 166.13597, -14.68750
 183.58752,  -3.18750, 166.11071,   1.07812, 166.11071,  14.39844, 166.11071,  -9.57812, 166.11071,  -7.09375, 166.11071,  -4.18750, 166.11071, -13.68750
 183.56226,  -2.48837, 166.08546,   1.85938, 166.08546,  14.40625, 166.08546,  -9.35938, 166.08546,  -6.78125, 166.08546,  -4.90625, 166.08546, -12.71875
 183.53701,  -1.81823, 166.06020,   2.57812, 166.06020,  14.26562, 166.06020,  -9.09375, 166.06020,  -6.31250, 166.06020,  -5.62500, 166.06020, -11.71875
 183.51175,  -1.20534, 166.03495,   3.22656, 166.03495,  13.99219, 166.03495,  -8.75000, 166.03495,  -5.75000, 166.03495,  -6.28125, 166.03495, -10.84375
 183.48650,  -0.67349, 166.00969,   3.75000, 166.00969,  13.59375, 166.00969,  -8.34375, 166.00969,  -5.12500, 166.00969,  -6.96875, 166.00969, -10.06250
 183.46125,  -0.24038, 165.98444,   4.17188, 165.98444,  13.07031, 165.98444,  -7.87500, 165.98444,  -4.50000, 165.98444,  -7.56250, 165.98444,  -9.43750
 183.43599,   0.08330, 165.95918,   4.45312, 165.95918,  12.42188, 165.95918,  -7.29688, 165.95918,  -3.85938, 165.95918,  -8.28125, 165.95918,  -8.93750
 183.41074,   0.29426, 165.93393,   4.57031, 165.93393,  11.68750, 165.93393,  -6.62500, 165.93393,  -3.20312, 165.93393,  -8.84375, 165.93393,  -8.75000
 183.38548,   0.39640, 165.90867,   4.54688, 165.90867,  10.89062, 165.90867,  -5.85938, 165.90867,  -2.59375, 165.90867,  -9.43750, 165.90867,  -8.53125
 183.36023,   0.40000, 165.88342,   4.35156, 165.88342,  10.02344, 165.88342,  -4.98438, 165.88342,  -2.01562, 165.88342, -10.00000, 165.88342,  -8.46875
 183.33497,   0.32038, 165.85816,   4.03906, 165.85816,   9.15625, 165.85816,  -4.01562, 165.85816,  -1.43750, 165.85816, -10.59375, 165.85816,  -8.50000
 183.30972,   0.17625, 165.83291,   3.62500, 165.83291,   8.27344, 165.83291,  -2.98438, 165.83291,  -0.93750, 165.83291, -11.18750, 165.83291,  -8.59375
 183.28446,  -0.01215, 165.80765,   3.10156, 165.80765,   7.40625, 165.80765,  -1.85938, 165.80765,  -0.50000, 165.80765, -11.68750, 165.80765,  -8.71875
 183.25921,  -0.22491, 165.78240,   2.53906, 165.78240,   6.59375, 165.78240,  -0.67188, 165.78240,  -0.10938, 165.78240, -12.18750, 165.78240,  -8.62500
 183.23395,  -0.44423, 165.75714,   1.96094, 165.75714,   5.85156, 165.75714,   0.54688, 165.75714,   0.23438, 165.75714, -12.71875, 165.75714,  -8.53125
 183.20870,  -0.65580, 165.73189,   1.39844, 165.73189,   5.19531, 165.73189,   1.75000, 165.73189,   0.54688, 165.73189, -13.28125, 165.73189,  -8.25000
 183.18344,  -0.84982, 165.70664,   0.84375, 165.70664,   4.58594, 165.70664,   2.92188, 165.70664,   0.73438, 165.70664, -13.71875, 165.70664,  -7.84375
 183.15819,  -1.02152, 165.68138,   0.35938, 165.68138,   4.08594, 165.68138,   4.06250, 165.68138,   0.84375, 165.68138, -14.25000, 165.68138,  -7.28125
 183.13293,  -1.17111, 165.65613,  -0.04688, 165.65613,   3.64844, 165.65613,   5.12500, 165.65613,   0.82812, 165.65613, -14.78125, 165.65613,  -6.59375
 183.10768,  -1.30327, 165.63087,  -0.39844, 165.63087,   3.28125, 165.63087,   6.06250, 165.63087,   0.65625, 165.63087, -15.37500, 165.63087,  -5.78125
