#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 167.97957, -10.01562, 167.97957,   7.60938, 167.97957,  -4.72656, 167.97957,   4.42188, 167.97957,  16.87500, 167.97957,  -5.59375, 167.97957, -12.28125
 167.95432,  -9.78125, 167.95432,   7.85156, 167.95432,  -4.61719, 167.95432,   4.39062, 167.95432,  16.67188, 167.95432,  -7.65625, 167.95432, -12.59375
 167.92906,  -9.50781, 167.92906,   8.07812, 167.92906,  -4.42188, 167.92906,   4.39062, 167.92906,  16.26562, 167.92906,  -9.65625, 167.92906, -12.96875
 167.90381,  -9.14062, 167.90381,   8.25000, 167.90381,  -4.16406, 167.90381,   4.43750, 167.90381,  15.59375, 167.90381, -11.50000, 167.90381, -13.43750
 167.87855,  -8.67188, 167.87855,   8.42188, 167.87855,  -3.84375, 167.87855,   4.43750, 167.87855,  14.78125, 167.87855, -13.03125, 167.87855, -13.93750
 167.85330,  -8.10156, 167.85330,   8.58594, 167.85330,  -3.47656, 167.85330,   4.46875, 167.85330,  13.75000, 167.85330, -14.53125, 167.85330, -14.46875
 167.82804,  -7.45312, 167.82804,   8.72656, 167.82804,  -3.09375, 167.82804,   4.50000, 167.82804,  12.62500, 167.82804, -15.68750, 167.82804, -15.15625
 167.80279,  -6.64844, 167.80279,   8.87500, 167.80279,  -2.72656, 167.80279,   4.50000, 167.80279,  11.39062, 167.80279, -16.50000, 167.80279, -15.90625
 167.77753,  -5.76562, 167.77753,   8.99219, 167.77753,  -2.36719, 167.77753,   4.42188, 167.77753,  10.09375, 167.77753, -16.96875, 167.77753, -16.75000
 167.75228,  -4.77344, 167.75228,   9.10938, 167.75228,  -2.08594, 167.75228,   4.32812, 167.75228,   8.81250, 167.75228, -17.12500, 167.75228, -17.71875
 167.72702,  -3.71875, 167.72702,   9.17969, 167.72702,  -1.88281, 167.72702,   4.15625, 167.72702,   7.53125, 167.72702, -16.87500, 167.72702, -18.53125
 167.70177,  -2.64062, 167.70177,   9.21094, 167.70177,  -1.77344, 167.70177,   3.92188, 167.70177,   6.35938, 167.70177, -16.28125, 167.70177, -19.37500
 167.67651,  -1.50000, 167.67651,   9.16406, 167.67651,  -1.73438, 167.67651,   3.57812, 167.67651,   5.29688, 167.67651, -15.31250, 167.67651, -20.15625
 167.65126,  -0.42188, 167.65126,   9.00781, 167.65126,  -1.78906, 167.65126,   3.18750, 167.65126,   4.35938, 167.65126, -14.12500, 167.65126, -20.90625
 167.62600,   0.63281, 167.62600,   8.73438, 167.62600,  -1.92188, 167.62600,   2.75000, 167.62600,   3.64062, 167.62600, -12.68750, 167.62600, -21.53125
 167.60075,   1.60156, 167.60075,   8.35938, 167.60075,  -2.12500, 167.60075,   2.23438, 167.60075,   3.10938, 167.60075, -11.06250, 167.60075, -22.03125
 167.57549,   2.46094, 167.57549,   7.82031, 167.57549,  -2.35938, 167.57549,   1.70312, 167.57549,   2.78125, 167.57549,  -9.37500, 167.57549, -22.37500
 167.55024,   3.20312, 167.55024,   7.14062, 167.55024,  -2.60156, 167.55024,   1.14062, 167.55024,   2.68750, 167.55024,  -7.59375, 167.55024, -22.59375
 167.52498,   3.80469, 167.52498,   6.32031, 167.52498,  -2.81250, 167.52498,   0.64062, 167.52498,   2.81250, 167.52498,  -5.87500, 167.52498, -22.62500
 167.49973,   4.25000, 167.49973,   5.36719, 167.49973,  -2.94531, 167.49973,   0.12500, 167.49973,   3.14062, 167.49973,  -4.28125, 167.49973, -22.46875
 167.47447,   4.53125, 167.47447,   4.32031, 167.47447,  -3.00000, 167.47447,  -0.26562, 167.47447,   3.62500, 167.47447,  -2.84375, 167.47447, -22.28125
 167.44922,   4.62500, 167.44922,   3.20312, 167.44922,  -2.91406, 167.44922,  -0.62500, 167.44922,   4.23438, 167.44922,  -1.62500, 167.44922, -21.90625
 167.42396,   4.57031, 167.42396,   2.03906, 167.42396,  -2.69531, 167.42396,  -0.87500, 167.42396,   4.90625, 167.42396,  -0.65625, 167.42396, -21.34375
 167.39871,   4.39844, 167.39871,   0.86719, 167.39871,  -2.30469, 167.39871,  -1.04688, 167.39871,   5.59375, 167.39871,   0.09375, 167.39871, -20.62500
 167.37346,   4.07812, 167.37346,  -0.25000, 167.37346,  -1.71094, 167.37346,  -1.06250, 167.37346,   6.23438, 167.37346,   0.53125, 167.37346, -19.93750
 167.34820,   3.66406, 167.34820,  -1.28125, 167.34820,  -0.96094, 167.34820,  -0.98438, 167.34820,   6.81250, 167.34820,   0.71875, 167.34820, -19.12500
 167.32295,   3.15625, 167.32295,  -2.26562, 167.32295,  -0.04688, 167.32295,  -0.73438, 167.32295,   7.21875, 167.32295,   0.84375, 167.32295, -18.34375
 167.29769,   2.59375, 167.29769,  -3.09375, 167.29769,   1.02344, 167.29769,  -0.39062, 167.29769,   7.48438, 167.29769,   0.71875, 167.29769, -17.46875
 167.27244,   1.99219, 167.27244,  -3.78906, 167.27244,   2.22656, 167.27244,   0.09375, 167.27244,   7.54688, 167.27244,   0.43750, 167.27244, -16.56250
 167.24718,   1.35938, 167.24718,  -4.35156, 167.24718,   3.51562, 167.24718,   0.67188, 167.24718,   7.39062, 167.24718,   0.15625, 167.24718, -15.65625
 167.22193,   0.73438, 167.22193,  -4.76562, 167.22193,   4.88281, 167.22193,   1.37500, 167.22193,   6.98438, 167.22193,  -0.18750, 167.22193, -14.84375
 167.19667,   0.14062, 167.19667,  -5.03906, 167.19667,   6.26562, 167.19667,   2.10938, 167.19667,   6.43750, 167.19667,  -0.68750, 167.19667, -14.09375
 167.17142,  -0.42969, 167.17142,  -5.19531, 167.17142,   7.62500, 167.17142,   2.92188, 167.17142,   5.65625, 167.17142,  -1.12500, 167.17142, -13.40625
 167.14616,  -0.95312, 167.14616,  -5.24219, 167.14616,   8.92969, 167.14616,   3.73438, 167.14616,   4.78125, 167.14616,  -1.56250, 167.14616, -12.81250
 167.12091,  -1.39844, 167.12091,  -5.19531, 167.12091,  10.15625, 167.12091,   4.53125, 167.12091,   3.76562, 167.12091,  -2.03125, 167.12091, -12.31250
 167.09565,  -1.79688, 167.09565,  -5.10938, 167.09565,  11.24219, 167.09565,   5.32812, 167.09565,   2.73438, 167.09565,  -2.56250, 167.09565, -12.06250
 167.07040,  -2.09375, 167.07040,  -4.96094, 167.07040,  12.17188, 167.07040,   6.01562, 167.07040,   1.64062, 167.07040,  -3.09375, 167.07040, -11.87500
 167.04514,  -2.32031, 167.04514,  -4.81250, 167.04514,  12.92188, 167.04514,   6.62500, 167.04514,   0.60938, 167.04514,  -3.62500, 167.04514, -12.00000
 167.01989,  -2.43750, 167.01989,  -4.64844, 167.01989,  13.46094, 167.01989,   7.12500, 167.01989,  -0.34375, 167.01989,  -4.18750, 167.01989, -12.15625
 166.99463,  -2.43750, 166.99463,  -4.49219, 166.99463,  13.78906, 166.99463,   7.53125, 166.99463,  -1.21875, 166.99463,  -4.84375, 166.99463, -12.56250
 166.96938,  -2.38281, 166.96938,  -4.32812, 166.96938,  13.89062, 166.96938,   7.81250, 166.96938,  -1.96875, 166.96938,  -5.46875, 166.96938, -13.09375
 166.94412,  -2.23438, 166.94412,  -4.18750, 166.94412,  13.80469, 166.94412,   7.95312, 166.94412,  -2.67188, 166.94412,  -6.18750, 166.94412, -13.78125
 166.91887,  -2.00781, 166.91887,  -4.03125, 166.91887,  13.50000, 166.91887,   8.00000, 166.91887,  -3.21875, 166.91887,  -6.90625, 166.91887, -14.53125
 166.89361,  -1.69531, 166.89361,  -3.89844, 166.89361,  13.03125, 166.89361,   7.95312, 166.89361,  -3.67188, 166.89361,  -7.62500, 166.89361, -15.40625
 166.86836,  -1.35156, 166.86836,  -3.74219, 166.86836,  12.42188, 166.86836,   7.81250, 166.86836,  -4.04688, 166.86836,  -8.34375, 166.86836, -16.31250
 166.84310,  -0.97656, 166.84310,  -3.55469, 166.84310,  11.71094, 166.84310,   7.65625, 166.84310,  -4.28125, 166.84310,  -9.00000, 166.84310, -17.12500
 166.81785,  -0.60938, 166.81785,  -3.36719, 166.81785,  10.97656, 166.81785,   7.40625, 166.81785,  -4.51562, 166.81785,  -9.50000, 166.81785, -17.93750
 166.79259,  -0.21875, 166.79259,  -3.14844, 166.79259,  10.21094, 166.79259,   7.15625, 166.79259,  -4.67188, 166.79259,  -9.87500, 166.79259, -18.59375
 166.76734,   0.11719, 166.76734,  -2.90625, 166.76734,   9.50000, 166.76734,   6.90625, 166.76734,  -4.79688, 166.76734, -10.18750, 166.76734, -19.25000
 166.74208,   0.41406, 166.74208,  -2.65625, 166.74208,   8.87500, 166.74208,   6.65625, 166.74208,  -4.92188, 166.74208, -10.31250, 166.74208, -19.71875
 166.71683,   0.64844, 166.71683,  -2.39844, 166.71683,   8.37500, 166.71683,   6.40625, 166.71683,  -5.07812, 166.71683, -10.25000, 166.71683, -20.09375
 166.69157,   0.81250, 166.69157,  -2.17969, 166.69157,   8.07031, 166.69157,   6.17188, 166.69157,  -5.18750, 166.69157, -10.00000, 166.69157, -20.21875
 166.66632,   0.89844, 166.66632,  -1.96094, 166.66632,   7.91406, 166.66632,   5.92188, 166.66632,  -5.32812, 166.66632,  -9.62500, 166.66632, -20.28125
 166.64106,   0.90625, 166.64106,  -1.80469, 166.64106,   7.95312, 166.64106,   5.62500, 166.64106,  -5.46875, 166.64106,  -9.15625, 166.64106, -20.15625
 166.61581,   0.82812, 166.61581,  -1.70312, 166.61581,   8.19531, 166.61581,   5.34375, 166.61581,  -5.60938, 166.61581,  -8.59375, 166.61581, -19.93750
 166.59055,   0.70312, 166.59055,  -1.69531, 166.59055,   8.56250, 166.59055,   4.98438, 166.59055,  -5.75000, 166.59055,  -7.90625, 166.59055, -19.53125
 166.56530,   0.48438, 166.56530,  -1.75000, 166.56530,   9.09375, 166.56530,   4.57812, 166.56530,  -5.84375, 166.56530,  -7.18750, 166.56530, -19.09375
 166.54005,   0.24219, 166.54005,  -1.91406, 166.54005,   9.67188, 166.54005,   4.06250, 166.54005,  -6.00000, 166.54005,  -6.53125, 166.54005, -18.50000
 166.51479,  -0.02344, 166.51479,  -2.17188, 166.51479,  10.28125, 166.51479,   3.45312, 166.51479,  -6.06250, 166.51479,  -5.90625, 166.51479, -17.84375
 166.48954,  -0.29688, 166.48954,  -2.53125, 166.48954,  10.85938, 166.48954,   2.73438, 166.48954,  -6.14062, 166.48954,  -5.37500, 166.48954, -17.28125
 166.46428,  -0.57812, 166.46428,  -2.95312, 166.46428,  11.34375, 166.46428,   1.92188, 166.46428,  -6.17188, 166.46428,  -5.00000, 166.46428, -16.59375
 166.43903,  -0.84375, 166.43903,  -3.43750, 166.43903,  11.66406, 166.43903,   0.92188, 166.43903,  -6.17188, 166.43903,  -4.81250, 166.43903, -15.87500
 166.41377,  -1.09375, 166.41377,  -3.94531, 166.41377,  11.81250, 166.41377,  -0.04688, 166.41377,  -6.17188, 166.41377,  -4.75000, 166.41377, -15.06250
 166.38852,  -1.34375, 166.38852,  -4.43750, 166.38852,  11.71875, 166.38852,  -1.18750, 166.38852,  -6.12500, 166.38852,  -4.81250, 166.38852, -14.34375
 166.36326,  -1.60938, 166.36326,  -4.92188, 166.36326,  11.36719, 166.36326,  -2.37500, 166.36326,  -6.10938, 166.36326,  -5.06250, 166.36326, -13.56250
 166.33801,  -1.89062, 166.33801,  -5.33594, 166.33801,  10.75000, 166.33801,  -3.62500, 166.33801,  -6.07812, 166.33801,  -5.43750, 166.33801, -12.78125
 166.31275,  -2.19531, 166.31275,  -5.64844, 166.31275,   9.89844, 166.31275,  -4.87500, 166.31275,  -6.09375, 166.31275,  -6.00000, 166.31275, -12.00000
 166.28750,  -2.57812, 166.28750,  -5.86719, 166.28750,   8.83594, 166.28750,  -6.17188, 166.28750,  -6.15625, 166.28750,  -6.62500, 166.28750, -11.09375
 166.26224,  -3.06250, 166.26224,  -5.93750, 166.26224,   7.59375, 166.26224,  -7.42188, 166.26224,  -6.20312, 166.26224,  -7.40625, 166.26224, -10.25000
 166.23699,  -3.66406, 166.23699,  -5.88281, 166.23699,   6.22656, 166.23699,  -8.67188, 166.23699,  -6.37500, 166.23699,  -8.18750, 166.23699,  -9.46875
 166.21173,  -4.35156, 166.21173,  -5.68750, 166.21173,   4.78906, 166.21173,  -9.87500, 166.21173,  -6.59375, 166.21173,  -9.03125, 166.21173,  -8.81250
 166.18648,  -5.17969, 166.18648,  -5.36719, 166.18648,   3.35938, 166.18648, -11.00000, 166.18648,  -6.87500, 166.18648,  -9.78125, 166.18648,  -8.09375
 166.16122,  -6.13281, 166.16122,  -4.94531, 166.16122,   1.97656, 166.16122, -12.10938, 166.16122,  -7.26562, 166.16122, -10.50000, 166.16122,  -7.46875
 166.13597,  -7.14844, 166.13597,  -4.44531, 166.13597,   0.71875, 166.13597, -13.17188, 166.13597,  -7.78125, 166.13597, -11.09375, 166.13597,  -6.93750
 166.11071,  -8.27344, 166.11071,  -3.92969, 166.11071,  -0.39062, 166.11071, -14.15625, 166.11071,  -8.39062, 166.11071, -11.59375, 166.11071,  -6.53125
 166.08546,  -9.43750, 166.08546,  -3.40625, 166.08546,  -1.33594, 166.08546, -15.09375, 166.08546,  -9.06250, 166.08546, -11.87500, 166.08546,  -6.28125
 166.06020, -10.63281, 166.06020,  -2.92188, 166.06020,  -2.09375, 166.06020, -15.98438, 166.06020,  -9.82812, 166.06020, -12.00000, 166.06020,  -6.12500
 166.03495, -11.78125, 166.03495,  -2.50781, 166.03495,  -2.64062, 166.03495, -16.78125, 166.03495, -10.68750, 166.03495, -11.96875, 166.03495,  -5.96875
 166.00969, -12.87500, 166.00969,  -2.20312, 166.00969,  -3.00781, 166.00969, -17.50000, 166.00969, -11.62500, 166.00969, -11.65625, 166.00969,  -5.93750
 165.98444, -13.84375, 165.98444,  -2.04688, 165.98444,  -3.22656, 165.98444, -18.15625, 165.98444, -12.57812, 165.98444, -11.21875, 165.98444,  -5.93750
 165.95918, -14.67188, 165.95918,  -2.06250, 165.95918,  -3.31250, 165.95918, -18.70312, 165.95918, -13.51562, 165.95918, -10.43750, 165.95918,  -6.03125
 165.93393, -15.35156, 165.93393,  -2.22656, 165.93393,  -3.32031, 165.93393, -19.10938, 165.93393, -14.48438, 165.93393,  -9.50000, 165.93393,  -6.12500
 165.90867, -15.82812, 165.90867,  -2.55469, 165.90867,  -3.27344, 165.90867, -19.42188, 165.90867, -15.39062, 165.90867,  -8.25000, 165.90867,  -6.12500
 165.88342, -16.14062, 165.88342,  -3.00781, 165.88342,  -3.24219, 165.88342, -19.65625, 165.88342, -16.28125, 165.88342,  -6.87500, 165.88342,  -6.21875
 165.85816, -16.26562, 165.85816,  -3.57812, 165.85816,  -3.23438, 165.85816, -19.71875, 165.85816, -17.03125, 165.85816,  -5.37500, 165.85816,  -6.15625
 165.83291, -16.21094, 165.83291,  -4.21094, 165.83291,  -3.29688, 165.83291, -19.64062, 165.83291, -17.75000, 165.83291,  -3.75000, 165.83291,  -6.12500
 165.80765, -16.00781, 165.80765,  -4.87500, 165.80765,  -3.42969, 165.80765, -19.48438, 165.80765, -18.31250, 165.80765,  -2.12500, 165.80765,  -6.21875
 165.78240, -15.69531, 165.78240,  -5.53906, 165.78240,  -3.65625, 165.78240, -19.28125, 165.78240, -18.73438, 165.78240,  -0.46875, 165.78240,  -6.18750
 165.75714, -15.29688, 165.75714,  -6.10156, 165.75714,  -3.98438, 165.75714, -18.96875, 165.75714, -19.04688, 165.75714,   1.18750, 165.75714,  -6.28125
 165.73189, -14.79688, 165.73189,  -6.53125, 165.73189,  -4.37500, 165.73189, -18.59375, 165.73189, -19.23438, 165.73189,   2.68750, 165.73189,  -6.40625
 165.70664, -14.29688, 165.70664,  -6.82812, 165.70664,  -4.83594, 165.70664, -18.18750, 165.70664, -19.32812, 165.70664,   4.12500, 165.70664,  -6.75000
 165.68138, -13.79688, 165.68138,  -6.91406, 165.68138,  -5.32812, 165.68138, -17.76562, 165.68138, -19.29688, 165.68138,   5.37500, 165.68138,  -7.25000
 165.65613, -13.29688, 165.65613,  -6.78125, 165.65613,  -5.82031, 165.65613, -17.32812, 165.65613, -19.17188, 165.65613,   6.46875, 165.65613,  -7.90625
 165.63087, -12.81250, 165.63087,  -6.43750, 165.63087,  -6.28906, 165.63087, -16.89062, 165.63087, -18.96875, 165.63087,   7.31250, 165.63087,  -8.81250
