#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
 205.86491,   7.95312, 205.86491,   2.25390, 205.86491,  -4.93237, 205.86491,  -0.01287, 205.86491,  -2.45316, 205.86491,  12.99381, 205.86491,  24.05790, 205.86491,   4.27607
 205.83966,   8.45312, 205.83966,   2.44190, 205.83966,  -5.19889, 205.83966,  -0.15988, 205.83966,  -2.34187, 205.83966,  13.69644, 205.83966,  24.87584, 205.83966,   4.65934
 205.81440,   8.96094, 205.81440,   2.59878, 205.81440,  -5.45493, 205.81440,  -0.29386, 205.81440,  -2.06754, 205.81440,  14.51744, 205.81440,  25.48915, 205.81440,   5.01365
 205.78915,   9.51562, 205.78915,   2.71060, 205.78915,  -5.70454, 205.78915,  -0.40770, 205.78915,  -1.63836, 205.78915,  15.39052, 205.78915,  25.88361, 205.78915,   5.29168
 205.76389,  10.04688, 205.76389,   2.76841, 205.76389,  -5.94850, 205.76389,  -0.49472, 205.76389,  -1.06677, 205.76389,  16.24324, 205.76389,  26.05941, 205.76389,   5.45330
 205.73864,  10.57031, 205.73864,   2.76856, 205.73864,  -6.18383, 205.73864,  -0.54844, 205.73864,  -0.36838, 205.73864,  17.00297, 205.73864,  26.02957, 205.73864,   5.46756
 205.71338,  11.00000, 205.71338,   2.71262, 205.71338,  -6.40386, 205.71338,  -0.56235, 205.71338,   0.43897, 205.71338,  17.60305, 205.71338,  25.81745, 205.71338,   5.31400
 205.68813,  11.33594, 205.68813,   2.60701, 205.68813,  -6.59891, 205.68813,  -0.52960, 205.68813,   1.33622, 205.68813,  17.98856, 205.68813,  25.45356, 205.68813,   4.98316
 205.66287,  11.53906, 205.66287,   2.46230, 205.66287,  -6.75745, 205.66287,  -0.44294, 205.66287,   2.30381, 205.66287,  18.12119, 205.66287,  24.97204, 205.66287,   4.47652
 205.63762,  11.57812, 205.63762,   2.29234, 205.63762,  -6.86749, 205.63762,  -0.29469, 205.63762,   3.32234, 205.63762,  17.98271, 205.63762,  24.40707, 205.63762,   3.80571
 205.61236,  11.41406, 205.61236,   2.11326, 205.61236,  -6.91818, 205.61236,  -0.07707, 205.61236,   4.37299, 205.61236,  17.57655, 205.61236,  23.78954, 205.61236,   2.99127
 205.58711,  11.05469, 205.58711,   1.94245, 205.58711,  -6.90129, 205.58711,   0.21738, 205.58711,   5.43771, 205.58711,  16.92747, 205.58711,  23.14428, 205.58711,   2.06124
 205.56185,  10.50781, 205.56185,   1.79750, 205.56185,  -6.81241, 205.56185,   0.59500, 205.56185,   6.49933, 205.56185,  16.07918, 205.56185,  22.48789, 205.56185,   1.04937
 205.53660,   9.79688, 205.53660,   1.69528, 205.53660,  -6.65166, 205.53660,   1.06019, 205.53660,   7.54153, 205.53660,  15.09012, 205.53660,  21.82775, 205.53660,  -0.00648
 205.51135,   8.92188, 205.51135,   1.65108, 205.51135,  -6.42393, 205.51135,   1.61442, 205.51135,   8.54868, 205.51135,  14.02799, 205.51135,  21.16179, 205.51135,  -1.06611
 205.48609,   7.95312, 205.48609,   1.67783, 205.48609,  -6.13842, 205.48609,   2.25525, 205.48609,   9.50580, 205.48609,  12.96327, 205.48609,  20.47953, 205.48609,  -2.08855
 205.46084,   6.95312, 205.46084,   1.78553, 205.46084,  -5.80778, 205.46084,   2.97549, 205.46084,  10.39845, 205.46084,  11.96266, 205.46084,  19.76386, 205.46084,  -3.03349
 205.43558,   5.91406, 205.43558,   1.98070, 205.43558,  -5.44666, 205.43558,   3.76268, 205.43558,  11.21274, 205.43558,  11.08293, 205.43558,  18.99362, 205.43558,  -3.86270
 205.41033,   4.95312, 205.41033,   2.26600, 205.41033,  -5.07011, 205.41033,   4.59882, 205.41033,  11.93545, 205.41033,  10.36593, 205.41033,  18.14680, 205.41033,  -4.54128
 205.38507,   4.11719, 205.38507,   2.64000, 205.38507,  -4.69184, 205.38507,   5.46066, 205.38507,  12.55420, 205.38507,   9.83513, 205.38507,  17.20382, 205.38507,  -5.03899
 205.35982,   3.42969, 205.35982,   3.09698, 205.35982,  -4.32267, 205.35982,   6.32040, 205.35982,  13.05781, 205.35982,   9.49424, 205.35982,  16.15071, 205.35982,  -5.33135
 205.33456,   2.93750, 205.33456,   3.62702, 205.33456,  -3.96932, 205.33456,   7.14690, 205.33456,  13.43660, 205.33456,   9.32783, 205.33456,  14.98189, 205.33456,  -5.40096
 205.30931,   2.62500, 205.30931,   4.21613, 205.30931,  -3.63366, 205.30931,   7.90737, 205.30931,  13.68286, 205.30931,   9.30407, 205.30931,  13.70225, 205.30931,  -5.23859
 205.28405,   2.56250, 205.28405,   4.84670, 205.28405,  -3.31256, 205.28405,   8.56931, 205.28405,  13.79116, 205.28405,   9.37912, 205.28405,  12.32809, 205.28405,  -4.84429
 205.25880,   2.64844, 205.25880,   5.49806, 205.25880,  -2.99845, 205.25880,   9.10274, 205.25880,  13.75879, 205.25880,   9.50277, 205.25880,  10.88714, 205.25880,  -4.22821
 205.23354,   2.94531, 205.23354,   6.14734, 205.23354,  -2.68026, 205.23354,   9.48236, 205.23354,  13.58593, 205.23354,   9.62466, 205.23354,   9.41728, 205.23354,  -3.41125
 205.20829,   3.34375, 205.20829,   6.77049, 205.20829,  -2.34500, 205.20829,   9.68965, 205.20829,  13.27585, 205.20829,   9.70041, 205.20829,   7.96423, 205.20829,  -2.42524
 205.18303,   3.84375, 205.18303,   7.34351, 205.18303,  -1.97949, 205.18303,   9.71448, 205.18303,  12.83492, 205.18303,   9.69697, 205.18303,   6.57821, 205.18303,  -1.31258
 205.15778,   4.35156, 205.15778,   7.84382, 205.15778,  -1.57220, 205.15778,   9.55636, 205.15778,  12.27252, 205.15778,   9.59650, 205.15778,   5.31009, 205.15778,  -0.12539
 205.13252,   4.85156, 205.13252,   8.25159, 205.13252,  -1.11490, 205.13252,   9.22499, 205.13252,  11.60081, 205.13252,   9.39853, 205.13252,   4.20710, 205.13252,   1.07609
 205.10727,   5.28906, 205.10727,   8.55108, 205.10727,  -0.60405, 205.10727,   8.74004, 205.10727,  10.83444, 205.10727,   9.11998, 205.10727,   3.30866, 205.10727,   2.22564
 205.08201,   5.57812, 205.08201,   8.73180, 205.08201,  -0.04156, 205.08201,   8.13039, 205.08201,   9.99015, 205.08201,   8.79304, 205.08201,   2.64275, 205.08201,   3.25385
 205.05676,   5.75781, 205.05676,   8.78937, 205.05676,   0.56495, 205.05676,   7.43246, 205.05676,   9.08637, 205.05676,   8.46130, 205.05676,   2.22306, 205.05676,   4.09142
 205.03150,   5.75781, 205.03150,   8.72599, 205.03150,   1.20257, 205.03150,   6.68821, 205.03150,   8.14277, 205.03150,   8.17439, 205.03150,   2.04735, 205.03150,   4.67255
 205.00625,   5.60156, 205.00625,   8.55048, 205.00625,   1.85413, 205.00625,   5.94255, 205.00625,   7.17981, 205.00625,   7.98183, 205.00625,   2.09720, 205.00625,   4.93866
 204.98099,   5.28125, 204.98099,   8.27782, 204.98099,   2.49966, 204.98099,   5.24058, 204.98099,   6.21835, 204.98099,   7.92675, 204.98099,   2.33918, 204.98099,   4.84170
 204.95574,   4.82031, 204.95574,   7.92823, 204.95574,   3.11815, 204.95574,   4.62488, 204.95574,   5.27915, 204.95574,   8.04029, 204.95574,   2.72746, 204.95574,   4.34724
 204.93048,   4.25781, 204.93048,   7.52572, 204.93048,   3.68952, 204.93048,   4.13288, 204.93048,   4.38253, 204.93048,   8.33720, 204.93048,   3.20762, 204.93048,   3.43673
 204.90523,   3.62500, 204.90523,   7.09645, 204.90523,   4.19634, 204.90523,   3.79466, 204.90523,   3.54783, 204.90523,   8.81329, 204.90523,   3.72131, 204.90523,   2.10891
 204.87997,   2.93750, 204.87997,   6.66672, 204.87997,   4.62539, 204.87997,   3.63130, 204.87997,   2.79305, 204.87997,   9.44494, 204.87997,   4.21146, 204.87997,   0.38028
 204.85472,   2.27344, 204.85472,   6.26105, 204.85472,   4.96865, 204.85472,   3.65379, 204.85472,   2.13428, 204.85472,  10.19088, 204.85472,   4.62747, 204.85472,  -1.71552
 204.82946,   1.63281, 204.82946,   5.90032, 204.82946,   5.22384, 204.82946,   3.86267, 204.82946,   1.58516, 204.82946,  10.99596, 204.82946,   4.92988, 204.82946,  -4.12957
 204.80421,   1.03906, 204.80421,   5.60019, 204.80421,   5.39426, 204.80421,   4.24834, 204.80421,   1.15636, 204.80421,  11.79658, 204.80421,   5.09414, 204.80421,  -6.80025
 204.77895,   0.53125, 204.77895,   5.37007, 204.77895,   5.48813, 204.77895,   4.79198, 204.77895,   0.85502, 204.77895,  12.52711, 204.77895,   5.11303, 204.77895,  -9.65684
 204.75370,   0.09375, 204.75370,   5.21248, 204.75370,   5.51739, 204.75370,   5.46696, 204.75370,   0.68418, 204.75370,  13.12678, 204.75370,   4.99753, 204.75370, -12.62350
 204.72844,  -0.24219, 204.72844,   5.12318, 204.72844,   5.49624, 204.72844,   6.24067, 204.72844,   0.64243, 204.72844,  13.54601, 204.72844,   4.77589, 204.72844, -15.62357
 204.70319,  -0.51562, 204.70319,   5.09180, 204.70319,   5.43941, 204.70319,   7.07653, 204.70319,   0.72356, 204.70319,  13.75170, 204.70319,   4.49117, 204.70319, -18.58379
 204.67794,  -0.71094, 204.67794,   5.10306, 204.67794,   5.36059, 204.67794,   7.93616, 204.67794,   0.91656, 204.67794,  13.73075, 204.67794,   4.19716, 204.67794, -21.43812
 204.65268,  -0.86719, 204.65268,   5.13842, 204.65268,   5.27093, 204.65268,   8.78137, 204.65268,   1.20578, 204.65268,  13.49149, 204.65268,   3.95335, 204.65268, -24.13080
 204.62743,  -0.98438, 204.62743,   5.17801, 204.62743,   5.17804, 204.62743,   9.57607, 204.62743,   1.57139, 204.62743,  13.06275, 204.62743,   3.81903, 204.62743, -26.61861
 204.60217,  -1.08594, 204.60217,   5.20258, 204.60217,   5.08531, 204.60217,  10.28786, 204.60217,   1.99017, 204.60217,  12.49077, 204.60217,   3.84747, 204.60217, -28.87195
 204.57692,  -1.13281, 204.57692,   5.19543, 204.57692,   4.99186, 204.57692,  10.88928, 204.57692,   2.43659, 204.57692,  11.83420, 204.57692,   4.08034, 204.57692, -30.87484
 204.55166,  -1.18750, 204.55166,   5.14395, 204.55166,   4.89296, 204.55166,  11.35873, 204.55166,   2.88405, 204.55166,  11.15783, 204.55166,   4.54313, 204.55166, -32.62384
 204.52641,  -1.22656, 204.52641,   5.04080, 204.52641,   4.78084, 204.52641,  11.68106, 204.52641,   3.30639, 204.52641,  10.52564, 204.52641,   5.24189, 204.52641, -34.12593
 204.50115,  -1.23438, 204.50115,   4.88439, 204.50115,   4.64591, 204.50115,  11.84774, 204.50115,   3.67938, 204.50115,   9.99405, 204.50115,   6.16169, 204.50115, -35.39577
 204.47590,  -1.21094, 204.47590,   4.67892, 204.47590,   4.47813, 204.47590,  11.85689, 204.47590,   3.98221, 204.47590,   9.60608, 204.47590,   7.26680, 204.47590, -36.45240
 204.45064,  -1.15625, 204.45064,   4.43367, 204.45064,   4.26840, 204.45064,  11.71291, 204.45064,   4.19875, 204.45064,   9.38701, 204.45064,   8.50271, 204.45064, -37.31589
 204.42539,  -1.03906, 204.42539,   4.16187, 204.42539,   4.00986, 204.42539,  11.42604, 204.42539,   4.31863, 204.42539,   9.34224, 204.42539,   9.79980, 204.42539, -38.00416
 204.40013,  -0.85156, 204.40013,   3.87914, 204.40013,   3.69891, 204.40013,  11.01168, 204.40013,   4.33783, 204.40013,   9.45729, 204.40013,  11.07824, 204.40013, -38.53040
 204.37488,  -0.60938, 204.37488,   3.60173, 204.37488,   3.33592, 204.37488,  10.48959, 204.37488,   4.25888, 204.37488,   9.70020, 204.37488,  12.25377, 204.37488, -38.90125
 204.34962,  -0.29688, 204.34962,   3.34470, 204.34962,   2.92552, 204.34962,   9.88297, 204.34962,   4.09067, 204.34962,  10.02594, 204.34962,  13.24383, 204.34962, -39.11596
 204.32437,   0.07812, 204.32437,   3.12034, 204.32437,   2.47644, 204.32437,   9.21750, 204.32437,   3.84764, 204.32437,  10.38234, 204.32437,  13.97344, 204.32437, -39.16668
 204.29911,   0.49219, 204.29911,   2.93678, 204.29911,   2.00105, 204.29911,   8.52020, 204.29911,   3.54874, 204.29911,  10.71680, 204.29911,  14.38046, 204.29911, -39.03984
 204.27386,   0.93750, 204.27386,   2.79724, 204.27386,   1.51452, 204.27386,   7.81829, 204.27386,   3.21602, 204.27386,  10.98323, 204.27386,  14.41972, 204.27386, -38.71835
 204.24860,   1.35938, 204.24860,   2.69967, 204.24860,   1.03377, 204.24860,   7.13802, 204.24860,   2.87303, 204.24860,  11.14809, 204.24860,  14.06568, 204.24860, -38.18471
 204.22335,   1.76562, 204.22335,   2.63702, 204.22335,   0.57639, 204.22335,   6.50349, 204.22335,   2.54324, 204.22335,  11.19511, 204.22335,  13.31349, 204.22335, -37.42439
 204.19809,   2.09375, 204.19809,   2.59803, 204.19809,   0.15947, 204.19809,   5.93554, 204.19809,   2.24856, 204.19809,  11.12799, 204.19809,  12.17859, 204.19809, -36.42935
 204.17284,   2.33594, 204.17284,   2.56843, 204.17284,  -0.20141, 204.17284,   5.45074, 204.17284,   2.00804, 204.17284,  10.97077, 204.17284,  10.69468, 204.17284, -35.20113
 204.14758,   2.44531, 204.14758,   2.53244, 204.14758,  -0.49303, 204.14758,   5.06065, 204.14758,   1.83702, 204.14758,  10.76576, 204.14758,   8.91048, 204.14758, -33.75343
 204.12233,   2.40625, 204.12233,   2.47439, 204.12233,  -0.70515, 204.12233,   4.77127, 204.12233,   1.74661, 204.12233,  10.56928, 204.12233,   6.88578, 204.12233, -32.11357
 204.09707,   2.20312, 204.09707,   2.38026, 204.09707,  -0.83087, 204.09707,   4.58281, 204.09707,   1.74367, 204.09707,  10.44554, 204.09707,   4.68680, 204.09707, -30.32272
 204.07182,   1.83594, 204.07182,   2.23913, 204.07182,  -0.86674, 204.07182,   4.48990, 204.07182,   1.83110, 204.07182,  10.45947, 204.07182,   2.38168, 204.07182, -28.43497
 204.04656,   1.32812, 204.04656,   2.04416, 204.04656,  -0.81266, 204.04656,   4.48203, 204.04656,   2.00863, 204.04656,  10.66900, 204.04656,   0.03624, 204.04656, -26.51484
 204.02131,   0.69531, 204.02131,   1.79323, 204.02131,  -0.67163, 204.02131,   4.54440, 204.02131,   2.27369, 204.02131,  11.11791, 204.02131,  -2.28958, 204.02131, -24.63388
 203.99605,  -0.01562, 203.99605,   1.48911, 203.99605,  -0.44925, 203.99605,   4.65909, 203.99605,   2.62253, 203.99605,  11.82971, 203.99605,  -4.54440, 203.99605, -22.86622
 203.97080,  -0.82031, 203.97080,   1.13918, 203.97080,  -0.15332, 203.97080,   4.80628, 203.97080,   3.05121, 203.97080,  12.80354, 203.97080,  -6.68708, 203.97080, -21.28362
 203.94554,  -1.65625, 203.94554,   0.75475, 203.94554,   0.20674, 203.94554,   4.96571, 203.94554,   3.55653, 203.94554,  14.01220, 203.94554,  -8.68731, 203.94554, -19.95036
 203.92029,  -2.49219, 203.92029,   0.35014, 203.92029,   0.62036, 203.92029,   5.11798, 203.92029,   4.13668, 203.92029,  15.40281, 203.92029, -10.52533, 203.92029, -18.91869
 203.89503,  -3.27344, 203.89503,  -0.05850, 203.89503,   1.07639, 203.89503,   5.24573, 203.89503,   4.79162, 203.89503,  16.89991, 203.89503, -12.19087, 203.89503, -18.22479
 203.86978,  -3.95312, 203.86978,  -0.45427, 203.86978,   1.56348, 203.86978,   5.33449, 203.86978,   5.52302, 203.86978,  18.41073, 203.86978, -13.68153, 203.86978, -17.88617
 203.84453,  -4.53906, 203.84453,  -0.82062, 203.84453,   2.07048, 203.84453,   5.37326, 203.84453,   6.33400, 203.84453,  19.83215, 203.84453, -15.00087, 203.84453, -17.90033
 203.81927,  -5.00000, 203.81927,  -1.14223, 203.81927,   2.58681, 203.81927,   5.35463, 203.81927,   7.22849, 203.81927,  21.05871, 203.81927, -16.15645, 203.81927, -18.24527
 203.79402,  -5.34375, 203.79402,  -1.40562, 203.79402,   3.10272, 203.79402,   5.27449, 203.79402,   8.21047, 203.79402,  21.99070, 203.79402, -17.15803, 203.79402, -18.88136
 203.76876,  -5.57031, 203.76876,  -1.59949, 203.76876,   3.60949, 203.76876,   5.13147, 203.76876,   9.28315, 203.76876,  22.54191, 203.76876, -18.01608, 203.76876, -19.75496
 203.74351,  -5.67969, 203.74351,  -1.71481, 203.74351,   4.09960, 203.74351,   4.92607, 203.74351,  10.44807, 203.74351,  22.64599, 203.74351, -18.74061, 203.74351, -20.80293
 203.71825,  -5.70312, 203.71825,  -1.74469, 203.71825,   4.56680, 203.71825,   4.65972, 203.71825,  11.70451, 203.71825,  22.26115, 203.71825, -19.34056, 203.71825, -21.95815
 203.69300,  -5.68750, 203.69300,  -1.68408, 203.69300,   5.00602, 203.69300,   4.33386, 203.69300,  13.04900, 203.69300,  21.37257, 203.69300, -19.82343, 203.69300, -23.15514
 203.66774,  -5.61719, 203.66774,  -1.52949, 203.66774,   5.41333, 203.66774,   3.94916, 203.66774,  14.47516, 203.66774,  19.99273, 203.66774, -20.19526, 203.66774, -24.33543
 203.64249,  -5.53125, 203.64249,  -1.27869, 203.64249,   5.78560, 203.64249,   3.50512, 203.64249,  15.97374, 203.64249,  18.15934, 203.64249, -20.46090, 203.64249, -25.45214
 203.61723,  -5.49219, 203.61723,  -0.93052, 203.61723,   6.12025, 203.61723,   2.99996, 203.61723,  17.53309, 203.61723,  15.93151, 203.61723, -20.62423, 203.61723, -26.47334
 203.59198,  -5.46094, 203.59198,  -0.48494, 203.59198,   6.41478, 203.59198,   2.43100, 203.59198,  19.13957, 203.59198,  13.38446, 203.59198, -20.68845, 203.59198, -27.38380
 203.56672,  -5.47656, 203.56672,   0.05678, 203.56672,   6.66635, 203.56672,   1.79542, 203.56672,  20.77829, 203.56672,  10.60338, 203.56672, -20.65640, 203.56672, -28.18497
 203.54147,  -5.54688, 203.54147,   0.69179, 203.54147,   6.87132, 203.54147,   1.09132, 203.54147,  22.43370, 203.54147,   7.67703, 203.54147, -20.53063, 203.54147, -28.89323
 203.51621,  -5.65625, 203.51621,   1.41509, 203.51621,   7.02490, 203.51621,   0.31899, 203.51621,  24.09016, 203.51621,   4.69177, 203.51621, -20.31355, 203.51621, -29.53655
