#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
 184.77450,  -1.88315, 167.29769,   0.85156, 167.29769,   1.00781, 167.29769,   1.04688, 167.29769,  -0.20312, 167.29769,  -0.43750, 167.29769, -19.62500
 184.74924,  -2.14849, 167.27244,   0.46875, 167.27244,   0.71875, 167.27244,   0.76562, 167.27244,   0.43750, 167.27244,   0.37500, 167.27244, -20.50000
 184.72399,  -2.41821, 167.24718,   0.14844, 167.24718,   0.45312, 167.24718,   0.54688, 167.24718,   1.17188, 167.24718,   1.00000, 167.24718, -21.37500
 184.69873,  -2.67898, 167.22193,  -0.07812, 167.22193,   0.21094, 167.22193,   0.35938, 167.22193,   1.95312, 167.22193,   1.40625, 167.22193, -22.25000
 184.67348,  -2.91744, 167.19667,  -0.27344, 167.19667,   0.01562, 167.19667,   0.21875, 167.19667,   2.71875, 167.19667,   1.59375, 167.19667, -23.06250
 184.64822,  -3.12064, 167.17142,  -0.42969, 167.17142,  -0.14844, 167.17142,   0.14062, 167.17142,   3.50000, 167.17142,   1.59375, 167.17142, -23.81250
 184.62297,  -3.27651, 167.14616,  -0.59375, 167.14616,  -0.31250, 167.14616,   0.07812, 167.14616,   4.21875, 167.14616,   1.40625, 167.14616, -24.37500
 184.59771,  -3.37438, 167.12091,  -0.78125, 167.12091,  -0.46094, 167.12091,   0.09375, 167.12091,   4.84375, 167.12091,   1.12500, 167.12091, -24.75000
 184.57246,  -3.40552, 167.09565,  -0.98438, 167.09565,  -0.63281, 167.09565,   0.14062, 167.09565,   5.39062, 167.09565,   0.65625, 167.09565, -24.87500
 184.54720,  -3.36374, 167.07040,  -1.20312, 167.07040,  -0.85156, 167.07040,   0.20312, 167.07040,   5.79688, 167.07040,   0.21875, 167.07040, -24.65625
 184.52195,  -3.24591, 167.04514,  -1.45312, 167.04514,  -1.10156, 167.04514,   0.32812, 167.04514,   6.09375, 167.04514,  -0.25000, 167.04514, -24.03125
 184.49669,  -3.05250, 167.01989,  -1.71094, 167.01989,  -1.43750, 167.01989,   0.46875, 167.01989,   6.21875, 167.01989,  -0.68750, 167.01989, -23.06250
 184.47144,  -2.78786, 166.99463,  -1.96875, 166.99463,  -1.84375, 166.99463,   0.60938, 166.99463,   6.17188, 166.99463,  -1.15625, 166.99463, -21.68750
 184.44618,  -2.46040, 166.96938,  -2.18750, 166.96938,  -2.34375, 166.96938,   0.81250, 166.96938,   6.00000, 166.96938,  -1.56250, 166.96938, -20.00000
 184.42093,  -2.08242, 166.94412,  -2.35938, 166.94412,  -2.93750, 166.94412,   1.01562, 166.94412,   5.67188, 166.94412,  -1.87500, 166.94412, -18.03125
 184.39567,  -1.66959, 166.91887,  -2.44531, 166.91887,  -3.57812, 166.91887,   1.20312, 166.91887,   5.21875, 166.91887,  -2.15625, 166.91887, -15.90625
 184.37042,  -1.24021, 166.89361,  -2.46094, 166.89361,  -4.25781, 166.89361,   1.46875, 166.89361,   4.65625, 166.89361,  -2.43750, 166.89361, -13.65625
 184.34516,  -0.81398, 166.86836,  -2.35938, 166.86836,  -4.97656, 166.86836,   1.73438, 166.86836,   3.98438, 166.86836,  -2.75000, 166.86836, -11.37500
 184.31991,  -0.41065, 166.84310,  -2.17969, 166.84310,  -5.69531, 166.84310,   2.04688, 166.84310,   3.26562, 166.84310,  -3.12500, 166.84310,  -9.25000
 184.29466,  -0.04848, 166.81785,  -1.89062, 166.81785,  -6.35938, 166.81785,   2.42188, 166.81785,   2.50000, 166.81785,  -3.59375, 166.81785,  -7.31250
 184.26940,   0.25739, 166.79259,  -1.52344, 166.79259,  -7.00781, 166.79259,   2.85938, 166.79259,   1.70312, 166.79259,  -4.15625, 166.79259,  -5.62500
 184.24415,   0.49627, 166.76734,  -1.12500, 166.76734,  -7.58594, 166.76734,   3.31250, 166.76734,   0.87500, 166.76734,  -4.90625, 166.76734,  -4.34375
 184.21889,   0.66318, 166.74208,  -0.65625, 166.74208,  -8.06250, 166.74208,   3.79688, 166.74208,   0.04688, 166.74208,  -5.78125, 166.74208,  -3.43750
 184.19364,   0.75951, 166.71683,  -0.21875, 166.71683,  -8.46875, 166.71683,   4.31250, 166.71683,  -0.71875, 166.71683,  -6.81250, 166.71683,  -2.96875
 184.16838,   0.79317, 166.69157,   0.21875, 166.69157,  -8.79688, 166.69157,   4.79688, 166.69157,  -1.51562, 166.69157,  -7.96875, 166.69157,  -2.93750
 184.14313,   0.77826, 166.66632,   0.60156, 166.66632,  -9.03906, 166.66632,   5.32812, 166.66632,  -2.29688, 166.66632,  -9.25000, 166.66632,  -3.21875
 184.11787,   0.73398, 166.64106,   0.90625, 166.64106,  -9.25000, 166.64106,   5.79688, 166.64106,  -3.04688, 166.64106, -10.56250, 166.64106,  -3.81250
 184.09262,   0.68314, 166.61581,   1.09375, 166.61581,  -9.42969, 166.61581,   6.20312, 166.61581,  -3.79688, 166.61581, -11.81250, 166.61581,  -4.59375
 184.06736,   0.65019, 166.59055,   1.17188, 166.59055,  -9.60938, 166.59055,   6.51562, 166.59055,  -4.48438, 166.59055, -12.96875, 166.59055,  -5.56250
 184.04211,   0.65902, 166.56530,   1.12500, 166.56530,  -9.78906, 166.56530,   6.68750, 166.56530,  -5.18750, 166.56530, -14.00000, 166.56530,  -6.56250
 184.01685,   0.73076, 166.54005,   0.95312, 166.54005, -10.02344, 166.54005,   6.73438, 166.54005,  -5.84375, 166.54005, -14.75000, 166.54005,  -7.59375
 183.99160,   0.88177, 166.51479,   0.65625, 166.51479, -10.31250, 166.51479,   6.64062, 166.51479,  -6.45312, 166.51479, -15.25000, 166.51479,  -8.56250
 183.96634,   1.12201, 166.48954,   0.23438, 166.48954, -10.64062, 166.48954,   6.35938, 166.48954,  -7.04688, 166.48954, -15.34375, 166.48954,  -9.46875
 183.94109,   1.45401, 166.46428,  -0.25781, 166.46428, -11.00000, 166.46428,   5.95312, 166.46428,  -7.57812, 166.46428, -15.06250, 166.46428, -10.28125
 183.91583,   1.87257, 166.43903,  -0.84375, 166.43903, -11.39062, 166.43903,   5.39062, 166.43903,  -8.04688, 166.43903, -14.37500, 166.43903, -11.00000
 183.89058,   2.36520, 166.41377,  -1.50000, 166.41377, -11.79688, 166.41377,   4.68750, 166.41377,  -8.43750, 166.41377, -13.40625, 166.41377, -11.68750
 183.86532,   2.91327, 166.38852,  -2.17969, 166.38852, -12.17188, 166.38852,   3.85938, 166.38852,  -8.70312, 166.38852, -11.90625, 166.38852, -12.28125
 183.84007,   3.49387, 166.36326,  -2.89844, 166.36326, -12.50000, 166.36326,   3.00000, 166.36326,  -8.85938, 166.36326, -10.12500, 166.36326, -12.87500
 183.81481,   4.08205, 166.33801,  -3.62500, 166.33801, -12.74219, 166.33801,   2.07812, 166.33801,  -8.89062, 166.33801,  -8.06250, 166.33801, -13.46875
 183.78956,   4.65331, 166.31275,  -4.32031, 166.31275, -12.88281, 166.31275,   1.14062, 166.31275,  -8.76562, 166.31275,  -5.81250, 166.31275, -14.12500
 183.76430,   5.18618, 166.28750,  -5.00000, 166.28750, -12.92188, 166.28750,   0.23438, 166.28750,  -8.53125, 166.28750,  -3.53125, 166.28750, -14.84375
 183.73905,   5.66433, 166.26224,  -5.60938, 166.26224, -12.82812, 166.26224,  -0.60938, 166.26224,  -8.14062, 166.26224,  -1.09375, 166.26224, -15.53125
 183.71379,   6.07838, 166.23699,  -6.15625, 166.23699, -12.60156, 166.23699,  -1.37500, 166.23699,  -7.64062, 166.23699,   1.18750, 166.23699, -16.25000
 183.68854,   6.42690, 166.21173,  -6.60156, 166.21173, -12.28906, 166.21173,  -2.10938, 166.21173,  -7.09375, 166.21173,   3.43750, 166.21173, -16.87500
 183.66328,   6.71661, 166.18648,  -6.97656, 166.18648, -11.85938, 166.18648,  -2.75000, 166.18648,  -6.45312, 166.18648,   5.46875, 166.18648, -17.43750
 183.63803,   6.96184, 166.16122,  -7.21094, 166.16122, -11.38281, 166.16122,  -3.35938, 166.16122,  -5.75000, 166.16122,   7.34375, 166.16122, -17.84375
 183.61277,   7.18315, 166.13597,  -7.35938, 166.13597, -10.85156, 166.13597,  -3.85938, 166.13597,  -5.03125, 166.13597,   8.93750, 166.13597, -18.00000
 183.58752,   7.40533, 166.11071,  -7.39844, 166.11071, -10.32812, 166.11071,  -4.37500, 166.11071,  -4.39062, 166.11071,  10.25000, 166.11071, -17.90625
 183.56226,   7.65499, 166.08546,  -7.31250, 166.08546,  -9.82812, 166.08546,  -4.87500, 166.08546,  -3.81250, 166.08546,  11.21875, 166.08546, -17.50000
 183.53701,   7.95793, 166.06020,  -7.13281, 166.06020,  -9.36719, 166.06020,  -5.40625, 166.06020,  -3.39062, 166.06020,  11.87500, 166.06020, -16.84375
 183.51175,   8.33661, 166.03495,  -6.85156, 166.03495,  -8.97656, 166.03495,  -5.92188, 166.03495,  -3.07812, 166.03495,  12.25000, 166.03495, -15.87500
 183.48650,   8.80800, 166.00969,  -6.50781, 166.00969,  -8.64844, 166.00969,  -6.51562, 166.00969,  -2.95312, 166.00969,  12.31250, 166.00969, -14.62500
 183.46125,   9.38186, 165.98444,  -6.12500, 165.98444,  -8.40625, 165.98444,  -7.15625, 165.98444,  -3.01562, 165.98444,  12.09375, 165.98444, -13.21875
 183.43599,  10.05983, 165.95918,  -5.72656, 165.95918,  -8.24219, 165.95918,  -7.85938, 165.95918,  -3.25000, 165.95918,  11.59375, 165.95918, -11.65625
 183.41074,  10.83527, 165.93393,  -5.36719, 165.93393,  -8.12500, 165.93393,  -8.62500, 165.93393,  -3.71875, 165.93393,  10.84375, 165.93393, -10.06250
 183.38548,  11.69382, 165.90867,  -5.03125, 165.90867,  -8.05469, 165.90867,  -9.40625, 165.90867,  -4.29688, 165.90867,   9.84375, 165.90867,  -8.59375
 183.36023,  12.61478, 165.88342,  -4.80469, 165.88342,  -8.03125, 165.88342, -10.21875, 165.88342,  -5.07812, 165.88342,   8.59375, 165.88342,  -7.28125
 183.33497,  13.57286, 165.85816,  -4.66406, 165.85816,  -8.00781, 165.85816, -11.00000, 165.85816,  -5.96875, 165.85816,   7.12500, 165.85816,  -6.28125
 183.30972,  14.54044, 165.83291,  -4.69531, 165.83291,  -8.00000, 165.83291, -11.78125, 165.83291,  -6.95312, 165.83291,   5.46875, 165.83291,  -5.56250
 183.28446,  15.48980, 165.80765,  -4.86719, 165.80765,  -8.00000, 165.80765, -12.46875, 165.80765,  -8.01562, 165.80765,   3.62500, 165.80765,  -5.25000
 183.25921,  16.39531, 165.78240,  -5.20312, 165.78240,  -7.98438, 165.78240, -13.09375, 165.78240,  -9.04688, 165.78240,   1.62500, 165.78240,  -5.37500
 183.23395,  17.23523, 165.75714,  -5.69531, 165.75714,  -7.96875, 165.75714, -13.60938, 165.75714, -10.06250, 165.75714,  -0.43750, 165.75714,  -5.93750
 183.20870,  17.99304, 165.73189,  -6.32031, 165.73189,  -7.96875, 165.73189, -14.06250, 165.73189, -10.98438, 165.73189,  -2.56250, 165.73189,  -6.84375
 183.18344,  18.65815, 165.70664,  -7.07031, 165.70664,  -7.96875, 165.70664, -14.40625, 165.70664, -11.82812, 165.70664,  -4.65625, 165.70664,  -8.06250
 183.15819,  19.22598, 165.68138,  -7.89062, 165.68138,  -7.99219, 165.68138, -14.62500, 165.68138, -12.53125, 165.68138,  -6.71875, 165.68138,  -9.50000
 183.13293,  19.69746, 165.65613,  -8.77344, 165.65613,  -8.03906, 165.65613, -14.79688, 165.65613, -13.07812, 165.65613,  -8.68750, 165.65613, -11.06250
