#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
 245.05676,  11.06759, 245.05676, -10.36533, 245.05676,  -2.55477, 245.05676, -20.95832, 245.05676,   2.29516, 245.05676, -14.95549, 245.05676,  -5.35053, 245.05676,  31.19273, 245.05676,  -6.40149, 245.05676, -53.52132
 245.03150,   9.65382, 245.03150,  -9.57841, 245.03150,  -2.23231, 245.03150, -21.15724, 245.03150,   2.72494, 245.03150, -14.81558, 245.03150,  -6.60966, 245.03150,  37.53791, 245.03150,  -6.57312, 245.03150, -51.55984
 245.00625,   8.19559, 245.00625,  -8.81723, 245.00625,  -1.87633, 245.00625, -21.38291, 245.00625,   3.03492, 245.00625, -14.73055, 245.00625,  -7.89389, 245.00625,  43.42017, 245.00625,  -7.08061, 245.00625, -49.81209
 244.98099,   6.74176, 244.98099,  -8.11588, 244.98099,  -1.50517, 244.98099, -21.62271, 244.98099,   3.24374, 244.98099, -14.70105, 244.98099,  -9.13597, 244.98099,  48.63937, 244.98099,  -7.90597, 244.98099, -48.21966
 244.95574,   5.33880, 244.95574,  -7.50438, 244.95574,  -1.14167, 244.95574, -21.85796, 244.95574,   3.37156, 244.95574, -14.72625, 244.95574, -10.27932, 244.95574,  53.04201, 244.95574,  -9.02170, 244.95574, -46.71155
 244.93048,   4.02759, 244.93048,  -7.00712, 244.93048,  -0.81135, 244.93048, -22.06558, 244.93048,   3.43750, 244.93048, -14.80322, 244.93048, -11.28226, 244.93048,  56.53203, 244.93048, -10.39043, 244.93048, -45.21651
 244.90523,   2.84060, 244.90523,  -6.64162, 244.90523,  -0.54020, 244.90523, -22.21993, 244.90523,   3.45712, 244.90523, -14.92585, 244.90523, -12.12083, 244.90523,  59.07730, 244.90523, -11.96549, 244.90523, -43.67606
 244.87997,   1.79982, 244.87997,  -6.41777, 244.87997,  -0.35254, 244.87997, -22.29488, 244.87997,   3.44037, 244.87997, -15.08374, 244.87997, -12.78962, 244.87997,  60.71048, 244.87997, -13.69149, 244.87997, -42.05616
 244.85472,   0.91566, 244.85472,  -6.33737, 244.85472,  -0.26887, 244.85472, -22.26581, 244.85472,   3.39031, 244.85472, -15.26138, 244.85472, -13.30091, 244.85472,  61.52452, 244.85472, -15.50571, 244.85472, -40.35715
 244.82946,   0.18675, 244.82946,  -6.39422, 244.82946,  -0.30414, 244.82946, -22.11131, 244.82946,   3.30252, 244.82946, -15.43737, 244.82946, -13.68217, 244.82946,  61.66318, 244.82946, -17.34037, 244.82946, -38.61957
 244.80421,  -0.39920, 244.80421,  -6.57457, 244.80421,  -0.46653, 244.80421, -21.81462, 244.80421,   3.16575, 244.80421, -15.58461, 244.80421, -13.97193, 244.80421,  61.30716, 244.80421, -19.12532, 244.80421, -36.92575
 244.77895,  -0.86362, 244.77895,  -6.85805, 244.77895,  -0.75676, 244.77895, -21.36460, 244.77895,   2.96331, 244.77895, -15.67096, 244.77895, -14.21518, 244.77895,  60.65734, 244.77895, -20.79152, 244.77895, -35.39616
 244.75370,  -1.23465, 244.75370,  -7.21889, 244.75370,  -1.16810, 244.75370, -20.75634, 244.75370,   2.67542, 244.75370, -15.66079, 244.75370, -14.45814, 244.75370,  59.91662, 244.75370, -22.27488, 244.75370, -34.18144
 244.72844,  -1.54404, 244.72844,  -7.62752, 244.72844,  -1.68700, 244.72844, -19.99117, 244.72844,   2.28208, 244.72844, -15.51720, 244.72844, -14.74309, 244.72844,  59.27182, 244.72844, -23.52019, 244.72844, -33.44963
 244.70319,  -1.82392, 244.70319,  -8.05221, 244.70319,  -2.29418, 244.70319, -19.07651, 244.70319,   1.76621, 244.70319, -15.20488, 244.70319, -15.10421, 244.70319,  58.87751, 244.70319, -24.48481, 244.70319, -33.37071
 244.67794,  -2.10366, 244.67794,  -8.46100, 244.67794,  -2.96619, 244.67794, -18.02531, 244.67794,   1.11676, 244.67794, -14.69322, 244.67794, -15.56418, 244.67794,  58.84316, 244.67794, -25.14161, 244.67794, -34.09928
 244.65268,  -2.40696, 244.65268,  -8.82342, 244.65268,  -3.67715, 244.65268, -16.85539, 244.65268,   0.33119, 244.65268, -13.95934, 244.65268, -16.13227, 244.65268,  59.22483, 244.65268, -25.48126, 244.65268, -35.75763
 244.62743,  -2.74966, 244.62743,  -9.11220, 244.62743,  -4.40051, 244.62743, -15.58864, 244.62743,  -0.58263, 244.62743, -12.99083, 244.62743, -16.80396, 244.62743,  60.02181, 244.62743, -25.51265, 244.62743, -38.42013
 244.60217,  -3.13826, 244.60217,  -9.30473, 244.60217,  -5.11075, 244.60217, -14.25028, 244.60217,  -1.60579, 244.60217, -11.78769, 244.60217, -17.56194, 244.60217,  61.17894, 244.60217, -25.26242, 244.60217, -42.10170
 244.57692,  -3.56948, 244.57692,  -9.38414, 244.57692,  -5.78480, 244.57692, -12.86799, 244.57692,  -2.70872, 244.57692, -10.36324, 244.57692, -18.37846, 244.57692,  62.59371, 244.57692, -24.77243, 244.57692, -46.75076
 244.55166,  -4.03063, 244.55166,  -9.34000, 244.55166,  -6.40307, 244.55166, -11.47123, 244.55166,  -3.85285, 244.55166,  -8.74399, 244.55166, -19.21878, 244.55166,  64.12791, 244.55166, -24.09610, 244.55166, -52.24765
 244.52641,  -4.50099, 244.52641,  -9.16861, 244.52641,  -6.95012, 244.52641, -10.09049, 244.52641,  -4.99339, 244.52641,  -6.96807, 244.52641, -20.04496, 244.52641,  65.62224, 244.52641, -23.29353, 244.52641, -58.40962
 244.50115,  -4.95387, 244.50115,  -8.87279, 244.50115,  -7.41486, 244.50115,  -8.75646, 244.50115,  -6.08289, 244.50115,  -5.08270, 244.50115, -20.82005, 244.50115,  66.91257, 244.50115, -22.42559, 244.50115, -65.00086
 244.47590,  -5.35922, 244.47590,  -8.46125, 244.47590,  -7.79045, 244.47590,  -7.49925, 244.47590,  -7.07526, 244.47590,  -3.14062, 244.47590, -21.51199, 244.47590,  67.84633, 244.47590, -21.54837, 244.47590, -71.74799
 244.45064,  -5.68657, 244.45064,  -7.94763, 244.45064,  -8.07389, 244.45064,  -6.34742, 244.45064,  -7.92994, 244.45064,  -1.19604, 244.45064, -22.09672, 244.45064,  68.29733, 244.45064, -20.70734, 244.45064, -78.35873
 244.42539,  -5.90785, 244.42539,  -7.34920, 244.42539,  -8.26543, 244.42539,  -5.32693, 244.42539,  -8.61565, 244.42539,   0.69957, 244.42539, -22.56051, 244.42539,  68.17780, 244.42539, -19.93288, 244.42539, -84.54267
 244.40013,  -6.00005, 244.40013,  -6.68546, 244.40013,  -8.36792, 244.40013,  -4.46000, 244.40013,  -9.11340, 244.40013,   2.50141, 244.40013, -22.90100, 244.40013,  67.44644, 244.40013, -19.23721, 244.40013, -90.03217
 244.37488,  -5.94719, 244.37488,  -5.97670, 244.37488,  -8.38618, 244.37488,  -3.76391, 244.37488,  -9.41841, 244.37488,   4.17446, 244.37488, -23.12716, 244.37488,  66.11195, 244.37488, -18.61293, 244.37488, -94.60115
 244.34962,  -5.74170, 244.34962,  -5.24268, 244.34962,  -8.32646, 244.34962,  -3.24992, 244.34962,  -9.54068, 244.34962,   5.69550, 244.34962, -23.25795, 244.34962,  64.23192, 244.34962, -18.03402, 244.34962, -98.08080
 244.32437,  -5.38486, 244.32437,  -4.50149, 244.32437,  -8.19616, 244.32437,  -2.92221, 244.32437,  -9.50419, 244.32437,   7.05389, 244.32437, -23.32008, 244.32437,  61.90718, 244.32437, -17.45856, 244.32437,-100.37027
 244.29911,  -4.88637, 244.29911,  -3.76881, 244.29911,  -8.00358, 244.29911,  -2.77731, 244.29911,  -9.34477, 244.29911,   8.25080, 244.29911, -23.34511, 244.29911,  59.27259, 244.29911, -16.83334, 244.29911,-101.44184
 244.27386,  -4.26320, 244.27386,  -3.05752, 244.27386,  -7.75795, 244.27386,  -2.80377, 244.27386,  -9.10674, 244.27386,   9.29725, 244.27386, -23.36596, 244.27386,  56.48503, 244.27386, -16.09999, 244.27386,-101.34030
 244.24860,  -3.53766, 244.24860,  -2.37772, 244.24860,  -7.46949, 244.24860,  -2.98247, 244.24860,  -8.83885, 244.24860,  10.21092, 244.24860, -23.41351, 244.24860,  53.71008, 244.24860, -15.20183, 244.24860,-100.17636
